Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	31951	9.06  	1.13
i	16350	10.01  	1.14
i	12685	25.99  	1.14
i	32285	8.11  	1.14
i	24819	8.11  	1.15
i	34486	33.86  	1.15
i	44686	8.82  	1.15
i	1220	25.27  	1.16
i	29020	8.11  	1.16
i	22219	7.87  	1.16
i	40422	6.91  	1.17
i	756	7.87  	1.17
i	10423	8.11  	1.17
i	41023	7.87  	1.18
i	21691	7.87  	1.18
i	9758	7.87  	1.18
i	49958	6.91  	1.19
i	44892	9.06  	1.19
i	7092	7.87  	1.19
i	6492	9.06  	1.2
i	8093	7.87  	1.2
i	35625	8.11  	1.2
i	26161	8.11  	1.21
i	49628	9.06  	1.21
i	41295	8.11  	1.22
i	45029	7.87  	1.22
i	48964	7.87  	1.22
i	43431	7.87  	1.23
i	46365	7.87  	1.23
i	31565	8.11  	1.23
i	28099	7.87  	1.24
i	35766	7.87  	1.24
i	13499	7.87  	1.25
i	35900	10.01  	1.25
i	38166	7.87  	1.25
i	39566	7.87  	1.26
i	32633	8.82  	1.26
i	44568	7.87  	1.27
i	568	7.87  	1.27
i	1702	7.87  	1.27
i	49569	8.11  	1.28
i	8036	7.87  	1.28
i	47968	9.06  	1.29
i	17170	7.87  	1.29
i	22768	7.87  	1.29
i	5435	8.82  	1.3
i	25505	8.11  	1.3
i	17839	8.11  	1.31
i	39173	7.87  	1.31
i	19040	7.87  	1.32
i	6174	7.87  	1.32
i	1708	7.87  	1.32
i	41175	8.11  	1.33
i	32975	8.11  	1.33
i	36110	8.11  	1.34
i	4778	8.11  	1.34
i	18579	8.11  	1.35
i	42846	8.34  	1.35
i	34113	8.11  	1.36
i	17180	8.11  	1.36
i	30514	7.87  	1.37
i	39648	7.87  	1.37
i	49915	7.87  	1.37
i	30182	7.87  	1.38
i	13649	7.87  	1.38
i	44049	7.87  	1.39
i	4448	19.07  	1.39
i	15450	27.18  	1.4
i	41917	15.02  	1.4
i	4984	11.21  	1.41
i	24251	7.87  	1.41
i	34851	8.11  	1.42
i	21985	33.86  	1.42
i	39852	8.82  	1.43
i	49519	9.06  	1.43
i	38719	25.03  	1.44
i	19453	29.33  	1.44
i	21253	24.8  	1.45
i	14587	29.09  	1.45
i	25986	9.06  	1.46
i	6521	25.75  	1.47
i	30921	8.82  	1.47
i	11855	27.18  	1.48
i	45319	8.11  	1.48
i	38789	8.11  	1.49
i	46389	8.11  	1.49
i	15523	7.87  	1.5
i	25991	7.87  	1.5
i	18525	7.87  	1.51
i	12792	28.13  	1.52
i	47126	7.87  	1.52
i	4393	25.27  	1.53
i	14326	7.87  	1.53
i	39060	26.94  	1.54
i	8794	7.87  	1.54
i	23861	8.82  	1.55
i	9861	25.75  	1.56
i	14995	7.87  	1.56
i	45195	8.82  	1.57
i	15461	9.06  	1.57
i	28996	27.89  	1.58
i	42063	8.82  	1.59
i	27396	25.03  	1.59
i	48797	7.87  	1.6
i	37396	23.84  	1.61
i	34119	2821.92  	1.61
i	41600	23.13  	1.62
i	28912	7.87  	1.63
i	21650	8.82  	1.63
i	19154	9.06  	1.64
i	18100	22.89  	1.65
i	17090	8.11  	1.65
i	22878	8.82  	1.66
i	49134	9.3  	1.67
i	48091	22.89  	1.67
i	42154	9.06  	1.68
i	28899	22.89  	1.69
i	16889	23.13  	1.69
i	21870	24.08  	1.7
i	31299	10.01  	1.71
i	19093	7.87  	1.72
i	14777	8.11  	1.72
i	18489	7.87  	1.73
i	36915	8.82  	1.74
i	5445	24.08  	1.75
i	11057	23.13  	1.75
i	6418	8.82  	1.76
i	5114	7.87  	1.77
i	21538	8.11  	1.78
i	18605	8.82  	1.79
i	10790	8.11  	1.79
i	47339	8.11  	1.8
i	23543	14.07  	1.81
i	34987	8.82  	1.82
i	25597	7.87  	1.83
i	32487	8.82  	1.83
i	25330	8.11  	1.84
i	2338	10.01  	1.85
i	44942	9.06  	1.86
i	36694	7.87  	1.87
i	33395	7.87  	1.88
i	28998	8.82  	1.89
i	43983	8.11  	1.9
i	42923	8.11  	1.9
i	21793	8.82  	1.91
i	24529	7.87  	1.92
i	13668	10.01  	1.93
i	31983	9.3  	1.94
i	11102	8.34  	1.95
i	36175	7.87  	1.96
i	49019	9.06  	1.97
i	4571	7.87  	1.98
i	23333	8.82  	1.99
i	9620	7.87  	2.0
i	22217	7.87  	2.01
i	30552	9.06  	2.02
i	33311	8.11  	2.03
i	43767	9.06  	2.04
i	32223	9.06  	2.05
i	11319	8.82  	2.06
i	26670	9.06  	2.07
i	8206	8.82  	2.08
i	15625	9.06  	2.09
i	16551	8.11  	2.11
i	904	7.87  	2.12
i	12604	8.82  	2.13
i	15605	9.3  	2.14
i	25463	9.3  	2.15
i	18965	8.11  	2.16
i	13700	9.06  	2.17
i	29354	9.06  	2.19
i	31790	7.87  	2.2
i	38271	9.06  	2.21
i	47969	8.82  	2.22
i	9760	7.87  	2.23
i	21849	9.06  	2.25
i	28555	7.87  	2.26
i	28045	7.87  	2.27
i	216	10.01  	2.29
i	18116	9.06  	2.3
i	42419	9.06  	2.31
i	34912	8.82  	2.33
i	34550	7.87  	2.34
i	6876	9.06  	2.35
i	42539	7.87  	2.37
i	4810	7.87  	2.38
i	27268	9.06  	2.4
i	955	8.82  	2.41
i	4962	9.3  	2.42
i	22064	8.34  	2.44
i	44365	11.92  	2.45
i	588	8.11  	2.47
i	49418	9.06  	2.48
i	7588	8.82  	2.5
i	2228	8.11  	2.52
i	24168	8.82  	2.53
i	14855	8.11  	2.55
i	40029	8.11  	2.56
i	20203	9.06  	2.58
i	24316	8.82  	2.6
i	4162	9.06  	2.61
i	49410	7.87  	2.63
i	17328	10.01  	2.65
i	35107	7.87  	2.67
i	44745	9.06  	2.68
i	17248	10.97  	2.7
i	10336	8.82  	2.72
i	34622	8.11  	2.74
i	22463	10.01  	2.76
i	12078	9.06  	2.78
i	15370	7.87  	2.8
i	43441	8.82  	2.82
i	18329	8.34  	2.84
i	41536	9.3  	2.86
i	18647	7.87  	2.88
i	29803	10.97  	2.9
i	46253	9.06  	2.92
i	24328	7.87  	2.94
i	47994	11.92  	2.96
i	24929	11.92  	2.99
i	20045	8.82  	3.01
i	7569	10.01  	3.03
i	47436	8.82  	3.05
i	25832	13.11  	3.08
i	44571	7.87  	3.1
i	40931	9.06  	3.13
i	2253	10.97  	3.15
i	46316	8.82  	3.17
i	41522	9.06  	3.2
i	32895	9.06  	3.23
i	49987	10.97  	3.25
i	13788	9.06  	3.28
i	18738	10.01  	3.31
i	19465	10.01  	3.33
i	9359	7.87  	3.36
i	44169	9.06  	3.39
i	1064	9.78  	3.42
i	29566	12.16  	3.45
i	13648	10.97  	3.48
i	43374	10.97  	3.51
i	38903	10.01  	3.54
i	11050	9.06  	3.57
i	37643	8.11  	3.6
i	36583	10.97  	3.64
i	26090	9.06  	3.67
i	5017	10.97  	3.7
i	49421	7.87  	3.74
i	13428	10.01  	3.77
i	28931	10.01  	3.81
i	6809	9.06  	3.85
i	34349	9.06  	3.88
i	10156	8.11  	3.92
i	39818	10.97  	3.96
i	28163	9.06  	4.0
i	30950	9.06  	4.04
Resizing table to length 800
i	17328	11.68  	1.0
i	47994	9.06  	1.0
i	24929	7.87  	1.0
i	40931	8.82  	1.01
i	33999	7.87  	1.01
i	24799	7.87  	1.01
i	23333	9.06  	1.01
i	17200	7.87  	1.01
i	41600	7.87  	1.01
i	19465	7.87  	1.01
i	1064	7.87  	1.01
i	28931	7.87  	1.02
i	47202	8.11  	1.02
i	13469	8.82  	1.02
i	9470	7.87  	1.02
i	46670	7.87  	1.02
i	21870	8.82  	1.02
i	26670	9.06  	1.02
i	45338	7.87  	1.02
i	15605	8.11  	1.03
i	38271	7.87  	1.03
i	47339	8.11  	1.03
i	42539	9.06  	1.03
i	273	8.11  	1.03
i	49874	7.87  	1.03
i	2941	7.87  	1.03
i	22675	7.87  	1.03
i	24142	7.87  	1.04
i	26275	8.82  	1.04
i	44942	7.87  	1.04
i	35743	7.87  	1.04
i	4810	7.87  	1.04
i	6809	7.87  	1.04
i	7345	7.87  	1.04
i	21212	9.06  	1.05
i	40947	8.11  	1.05
i	8814	8.11  	1.05
i	23750	9.06  	1.05
i	34550	7.87  	1.05
i	30950	8.82  	1.05
i	16551	7.87  	1.05
i	6418	7.87  	1.06
i	12685	7.87  	1.06
i	32285	8.82  	1.06
i	24819	7.87  	1.06
i	44686	7.87  	1.06
i	30552	7.87  	1.06
i	1220	7.87  	1.06
i	9620	7.87  	1.07
i	42154	7.87  	1.07
i	29354	7.87  	1.07
i	42419	7.87  	1.07
i	28555	9.06  	1.07
i	40422	7.87  	1.07
i	955	8.11  	1.07
i	10156	7.87  	1.08
i	10423	9.06  	1.08
i	17090	8.11  	1.08
i	9758	8.11  	1.08
i	35625	8.11  	1.08
i	7092	8.11  	1.08
i	15625	9.06  	1.08
i	9359	9.06  	1.09
i	19093	7.87  	1.09
i	9760	7.87  	1.09
i	36694	7.87  	1.09
i	26161	7.87  	1.09
i	49628	8.82  	1.09
i	4962	7.87  	1.09
i	40029	8.82  	1.1
i	4162	9.06  	1.1
i	28163	7.87  	1.1
i	48964	8.11  	1.1
i	18965	7.87  	1.1
i	13499	8.11  	1.1
i	35766	8.11  	1.1
i	38166	8.11  	1.11
i	35900	7.87  	1.11
i	43767	9.06  	1.11
i	44568	7.87  	1.11
i	568	8.82  	1.11
i	11102	7.87  	1.11
i	24168	7.87  	1.12
i	8036	8.82  	1.12
i	44169	7.87  	1.12
i	15370	7.87  	1.12
i	4571	7.87  	1.12
i	44571	9.06  	1.12
i	25505	8.11  	1.13
i	35107	7.87  	1.13
i	6174	8.11  	1.13
i	43374	9.06  	1.13
i	32975	8.11  	1.13
i	36175	7.87  	1.13
i	37643	8.11  	1.13
i	28045	7.87  	1.14
i	20045	9.06  	1.14
i	18579	7.87  	1.14
i	42846	7.87  	1.14
i	5114	8.82  	1.14
i	39648	7.87  	1.14
i	49915	8.82  	1.15
i	30182	7.87  	1.15
i	13649	7.87  	1.15
i	44049	7.87  	1.15
i	4448	7.87  	1.15
i	21650	8.11  	1.15
i	41917	13.11  	1.16
i	4984	12.87  	1.16
i	34851	10.01  	1.16
i	24316	9.06  	1.16
i	17248	8.82  	1.16
i	46316	7.87  	1.16
i	49519	7.87  	1.17
i	38719	7.87  	1.17
i	21253	7.87  	1.17
i	13648	7.87  	1.17
i	14587	7.87  	1.17
i	34987	7.87  	1.17
i	36583	8.82  	1.18
i	588	7.87  	1.18
i	14855	7.87  	1.18
i	41522	7.87  	1.18
i	13788	7.87  	1.18
i	15523	8.82  	1.19
i	31790	7.87  	1.19
i	47126	7.87  	1.19
i	14326	7.87  	1.19
i	21793	8.82  	1.19
i	24328	7.87  	1.19
i	14995	7.87  	1.2
i	33395	9.06  	1.2
i	18329	7.87  	1.2
i	28996	7.87  	1.2
i	42063	7.87  	1.2
i	27396	10.01  	1.2
i	37396	8.11  	1.21
i	22064	8.11  	1.21
i	19531	8.11  	1.21
i	28998	9.06  	1.21
i	22463	8.11  	1.21
i	8333	8.11  	1.22
i	25533	8.11  	1.22
i	22467	9.06  	1.22
i	12467	10.01  	1.22
i	41401	7.87  	1.22
i	47934	8.11  	1.23
i	29268	8.11  	1.23
i	49134	7.87  	1.23
i	20069	8.11  	1.23
i	13668	7.87  	1.23
i	27268	9.06  	1.23
i	20203	8.11  	1.24
i	10336	8.11  	1.24
i	12604	7.87  	1.24
i	41536	9.06  	1.24
i	21538	7.87  	1.24
i	24605	7.87  	1.25
i	18605	8.82  	1.25
i	45139	7.87  	1.25
i	5939	8.82  	1.25
i	2338	8.82  	1.25
i	22340	7.87  	1.26
i	8206	7.87  	1.26
i	44474	8.11  	1.26
i	29803	9.06  	1.26
i	18738	8.11  	1.26
i	6876	6.91  	1.27
i	23543	8.11  	1.27
i	49410	8.11  	1.27
i	5411	8.82  	1.27
i	37811	7.87  	1.27
i	40745	7.87  	1.28
i	22878	8.82  	1.28
i	26079	7.87  	1.28
i	28746	7.87  	1.28
i	79	7.87  	1.28
i	44745	7.87  	1.29
i	12078	9.06  	1.29
i	22882	7.87  	1.29
i	34349	7.87  	1.29
i	23416	7.87  	1.29
i	43816	7.87  	1.3
i	4350	7.87  	1.3
i	16350	7.87  	1.3
i	8084	8.11  	1.3
i	31951	7.87  	1.31
i	22217	8.11  	1.31
i	216	8.82  	1.31
i	49418	7.87  	1.31
i	22219	7.87  	1.31
i	34486	7.87  	1.32
i	49019	7.87  	1.32
i	29020	9.06  	1.32
i	32487	7.87  	1.32
i	19154	7.87  	1.32
i	5017	7.87  	1.33
i	49421	7.87  	1.33
i	39818	7.87  	1.33
i	34622	8.82  	1.33
i	16889	8.11  	1.34
i	756	8.11  	1.34
i	41023	9.06  	1.34
i	18489	8.11  	1.34
i	32223	8.11  	1.34
i	26090	9.06  	1.35
i	21691	8.11  	1.35
i	49958	8.11  	1.35
i	48091	8.11  	1.35
i	44892	8.34  	1.36
i	6492	9.3  	1.36
i	8093	8.34  	1.36
i	2228	8.34  	1.36
i	41295	8.34  	1.37
i	32895	8.34  	1.37
i	45029	8.34  	1.37
i	13428	10.01  	1.37
i	43431	7.87  	1.37
i	46365	8.11  	1.38
i	31565	7.87  	1.38
i	28099	8.11  	1.38
i	39566	8.11  	1.38
i	32633	8.11  	1.39
i	18100	8.34  	1.39
i	28899	9.3  	1.39
i	31299	9.06  	1.39
i	13700	8.82  	1.4
i	47968	7.87  	1.4
i	22768	8.11  	1.4
i	1702	7.87  	1.4
i	49569	8.11  	1.41
i	5435	7.87  	1.41
i	47969	9.06  	1.41
i	17170	7.87  	1.41
i	44365	9.06  	1.42
i	904	8.34  	1.42
i	7569	12.16  	1.42
i	47436	7.87  	1.42
i	25832	7.87  	1.43
i	29566	7.87  	1.43
i	17839	7.87  	1.43
i	38903	7.87  	1.43
i	39173	7.87  	1.44
i	19040	7.87  	1.44
i	43441	7.87  	1.44
i	1708	7.87  	1.44
i	41175	7.87  	1.45
i	36110	7.87  	1.45
i	14777	7.87  	1.45
i	33311	7.87  	1.45
i	4778	7.87  	1.46
i	5445	7.87  	1.46
i	28912	7.87  	1.46
i	34912	7.15  	1.47
i	34113	8.11  	1.47
i	17180	8.11  	1.47
i	18647	8.34  	1.47
i	30514	8.11  	1.48
i	36915	8.11  	1.48
i	21849	8.11  	1.48
i	18116	8.11  	1.48
i	43983	8.11  	1.49
i	15450	8.11  	1.49
i	31983	8.82  	1.49
i	11050	8.11  	1.5
i	24251	8.11  	1.5
i	21985	7.87  	1.5
i	39852	8.82  	1.5
i	45319	7.87  	1.51
i	25986	7.87  	1.51
i	19453	7.87  	1.51
i	34119	7.87  	1.52
i	11319	7.87  	1.52
i	46253	7.87  	1.52
i	6521	7.87  	1.52
i	30921	7.87  	1.53
i	11855	7.87  	1.53
i	7588	8.82  	1.53
i	38789	7.87  	1.54
i	46389	7.87  	1.54
i	42923	7.87  	1.54
i	10790	7.87  	1.54
i	11057	8.82  	1.55
i	2253	9.06  	1.55
i	25991	7.87  	1.55
i	49987	8.11  	1.56
i	18525	8.11  	1.56
i	12792	7.87  	1.56
i	4393	10.01  	1.57
i	39060	7.87  	1.57
i	8794	7.87  	1.57
i	47461	14.07  	1.57
i	23861	7.87  	1.58
i	9861	7.87  	1.58
i	45195	8.11  	1.58
i	15461	9.06  	1.59
i	24529	7.87  	1.59
i	25463	7.87  	1.59
i	25330	7.87  	1.6
i	48797	7.87  	1.6
i	25597	9.06  	1.6
i	43756	3397.94  	1.61
i	39234	9.06  	1.61
i	10578	7.87  	1.61
i	41524	9.06  	1.62
i	9818	7.87  	1.62
i	24223	8.82  	1.62
i	40759	7.87  	1.63
i	4880	9.06  	1.63
i	1918	7.87  	1.63
i	32870	7.87  	1.64
i	43895	7.87  	1.64
i	6760	8.11  	1.64
i	44079	8.11  	1.65
i	13220	9.3  	1.65
i	16929	9.06  	1.65
i	14610	7.87  	1.66
i	45900	7.87  	1.66
i	44858	7.87  	1.66
i	18577	8.11  	1.67
i	14766	9.78  	1.67
i	5577	8.11  	1.67
i	9924	9.06  	1.68
i	43086	7.87  	1.68
i	15741	9.06  	1.68
i	5582	7.87  	1.69
i	10635	8.82  	1.69
i	18296	8.11  	1.69
i	28088	8.34  	1.7
i	41301	8.34  	1.7
i	39803	8.11  	1.71
i	28233	8.11  	1.71
i	13416	9.06  	1.71
i	39990	8.11  	1.72
i	26368	7.87  	1.72
i	1490	8.82  	1.72
i	16740	8.11  	1.73
i	5812	9.06  	1.73
i	47252	7.87  	1.74
i	27077	7.87  	1.74
i	11006	9.06  	1.74
i	43014	7.87  	1.75
i	48305	7.87  	1.75
i	33307	9.06  	1.75
i	24888	8.34  	1.76
i	4165	8.11  	1.76
i	21603	8.82  	1.77
i	36889	9.06  	1.77
i	14332	7.87  	1.77
i	7814	8.82  	1.78
i	43406	9.06  	1.78
i	13031	7.87  	1.79
i	43158	7.87  	1.79
i	13570	9.06  	1.79
i	894	7.87  	1.8
i	7502	7.87  	1.8
i	27732	7.87  	1.81
i	817	9.3  	1.81
i	3950	8.11  	1.81
i	19345	9.06  	1.82
i	19702	9.06  	1.82
i	48387	8.82  	1.83
i	32850	9.06  	1.83
i	4499	7.87  	1.83
i	38643	9.06  	1.84
i	4280	8.11  	1.84
i	11910	7.87  	1.85
i	39143	7.87  	1.85
i	40005	9.3  	1.86
i	21627	8.34  	1.86
i	17624	8.11  	1.86
i	23095	10.01  	1.87
i	5693	9.06  	1.87
i	2252	10.01  	1.88
i	11029	7.87  	1.88
i	47372	7.87  	1.89
i	45884	9.06  	1.89
i	29007	8.82  	1.9
i	29892	8.11  	1.9
i	5020	9.3  	1.9
i	28715	8.82  	1.91
i	14047	9.06  	1.91
i	40027	8.11  	1.92
i	27183	8.82  	1.92
i	46784	7.87  	1.93
i	13917	9.06  	1.93
i	39252	8.82  	1.94
i	8965	9.06  	1.94
i	3776	8.11  	1.95
i	3960	8.11  	1.95
i	38270	9.3  	1.96
i	39512	9.06  	1.96
i	22955	7.87  	1.97
i	43512	9.06  	1.97
i	29619	7.87  	1.98
i	38762	8.82  	1.98
i	30935	9.06  	1.99
i	1501	9.06  	1.99
i	35876	8.82  	2.0
i	41447	8.11  	2.0
i	1935	8.11  	2.01
i	25045	9.06  	2.01
i	14604	8.11  	2.02
i	33985	10.97  	2.02
i	38256	8.11  	2.03
i	19222	10.01  	2.03
i	121	10.01  	2.04
i	40959	8.34  	2.04
i	44289	10.25  	2.05
i	40375	7.87  	2.05
i	8667	9.06  	2.06
i	41657	7.87  	2.06
i	32441	7.87  	2.07
i	9237	7.87  	2.07
i	22880	8.11  	2.08
i	10143	9.06  	2.08
i	36073	8.82  	2.09
i	5267	9.06  	2.09
i	45466	8.82  	2.1
i	10883	9.3  	2.11
i	16822	10.01  	2.11
i	83	9.06  	2.12
i	34507	8.82  	2.12
i	27373	8.11  	2.13
i	18744	8.82  	2.13
i	16840	7.87  	2.14
i	43856	9.06  	2.14
i	47748	8.82  	2.15
i	42658	8.11  	2.16
i	9995	9.3  	2.16
i	44698	8.11  	2.17
i	14311	7.87  	2.17
i	45485	9.06  	2.18
i	48133	9.06  	2.19
i	41069	7.87  	2.19
i	29391	7.87  	2.2
i	1247	9.06  	2.2
i	5069	7.87  	2.21
i	47589	10.01  	2.22
i	34642	9.06  	2.22
i	43574	8.11  	2.23
i	44824	9.3  	2.23
i	17138	7.87  	2.24
i	46473	8.82  	2.25
i	47571	8.11  	2.25
i	17199	10.01  	2.26
i	41535	8.11  	2.27
i	19534	9.06  	2.27
i	18277	8.82  	2.28
i	47019	8.11  	2.29
i	41128	9.3  	2.29
i	21056	9.3  	2.3
i	7617	8.34  	2.31
i	49508	7.87  	2.31
i	2180	7.87  	2.32
i	44595	8.82  	2.33
i	33347	9.06  	2.33
i	12741	7.87  	2.34
i	34408	9.06  	2.35
i	23832	11.21  	2.35
i	6624	9.3  	2.36
i	16535	9.06  	2.37
i	35536	9.06  	2.37
i	22992	8.82  	2.38
