Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	32417	8.82  	3.0
i	49086	9.06  	3.2
i	40575	9.3  	3.43
i	24995	10.01  	3.69
i	6503	10.97  	4.0
i	40433	8.82  	4.36
Resizing table to length 96
i	22062	9.3  	1.01
i	49086	9.3  	1.02
i	30127	7.87  	1.03
i	35519	7.87  	1.04
i	40575	9.06  	1.05
i	11056	7.87  	1.07
i	10384	7.87  	1.08
i	10816	9.06  	1.09
i	32417	8.11  	1.1
i	40433	18.12  	1.12
i	41666	8.11  	1.13
i	15986	8.82  	1.14
i	20979	7.87  	1.16
i	23683	7.87  	1.17
i	47491	7.87  	1.19
i	47075	9.06  	1.2
i	24995	9.06  	1.22
i	3638	7.87  	1.23
i	10038	10.97  	1.25
i	4743	10.01  	1.26
i	39479	9.06  	1.28
i	48727	7.87  	1.3
i	27976	10.01  	1.32
i	38440	9.06  	1.33
i	13864	7.87  	1.35
i	8809	8.82  	1.37
i	49593	9.3  	1.39
i	34873	10.25  	1.41
i	35847	8.11  	1.43
i	36329	9.06  	1.45
i	36522	10.97  	1.48
i	32155	8.82  	1.5
i	27193	8.82  	1.52
i	23480	8.11  	1.55
i	14828	9.06  	1.57
i	6503	9.06  	1.6
i	7917	8.82  	1.63
i	48044	474.21  	1.66
i	41612	10.25  	1.68
i	10983	10.97  	1.71
i	33314	8.82  	1.75
i	16335	9.06  	1.78
i	27638	9.3  	1.81
i	14425	10.97  	1.85
i	24535	9.06  	1.88
i	36175	9.06  	1.92
i	5108	10.01  	1.96
i	49081	10.01  	2.0
i	10457	10.01  	2.04
i	45528	7.87  	2.09
i	13878	12.16  	2.13
i	32656	8.11  	2.18
i	40873	10.01  	2.23
i	17940	8.82  	2.29
i	20651	7.87  	2.34
i	36832	9.3  	2.4
i	24904	10.01  	2.46
i	7867	9.06  	2.53
i	23431	10.97  	2.59
i	29980	9.06  	2.67
i	8496	9.06  	2.74
i	15516	9.3  	2.82
i	17700	9.78  	2.91
i	19760	10.01  	3.0
i	4724	9.06  	3.1
i	28354	8.82  	3.2
i	19649	8.11  	3.31
i	40813	9.3  	3.43
i	45253	9.06  	3.56
i	31834	10.01  	3.69
i	38100	9.3  	3.84
i	3339	10.01  	4.0
i	14949	9.06  	4.17
Resizing table to length 192
i	49086	10.01  	1.01
i	35519	7.87  	1.01
i	40575	9.06  	1.02
i	10816	9.06  	1.02
i	36832	8.82  	1.03
i	32417	9.06  	1.03
i	19649	9.06  	1.04
i	41666	7.87  	1.04
i	33314	7.87  	1.05
i	28354	7.87  	1.05
i	23683	7.87  	1.06
i	47491	8.11  	1.07
i	47075	8.11  	1.07
i	24995	8.82  	1.08
i	17700	8.11  	1.08
i	45253	8.34  	1.09
i	14949	8.34  	1.1
i	4743	8.11  	1.1
i	35847	8.11  	1.11
i	6503	8.11  	1.12
i	27976	8.11  	1.12
i	38440	10.01  	1.13
i	13864	9.06  	1.14
i	8809	9.06  	1.14
i	36329	9.06  	1.15
i	10983	8.11  	1.16
i	36522	7.87  	1.16
i	40873	9.06  	1.17
i	24904	9.06  	1.18
i	20651	10.01  	1.19
i	23431	10.01  	1.19
i	3339	8.11  	1.2
i	14828	9.06  	1.21
i	48044	8.82  	1.22
i	41612	9.06  	1.22
i	7917	9.06  	1.23
i	40813	11.21  	1.24
i	22062	8.11  	1.25
i	30127	22.65  	1.25
i	16335	8.11  	1.26
i	36175	7.15  	1.27
i	11056	8.11  	1.28
i	10384	8.82  	1.29
i	32656	7.87  	1.3
i	40433	10.01  	1.31
i	8496	7.87  	1.32
i	19760	10.01  	1.32
i	15986	9.06  	1.33
i	20979	10.01  	1.34
i	5108	7.87  	1.35
i	17940	9.06  	1.36
i	4724	9.06  	1.37
i	38100	7.87  	1.38
i	3638	8.11  	1.39
i	10038	8.11  	1.4
i	27638	8.82  	1.41
i	39479	7.87  	1.42
i	48727	8.82  	1.43
i	24535	7.87  	1.44
i	23480	8.82  	1.45
i	45528	9.06  	1.47
i	13878	10.01  	1.48
i	49593	7.87  	1.49
i	34873	7.87  	1.5
i	27193	8.82  	1.51
i	14425	7.87  	1.52
i	49081	9.3  	1.54
i	10457	8.34  	1.55
i	32155	8.11  	1.56
i	7867	8.11  	1.57
i	31834	8.11  	1.59
i	29980	8.11  	1.6
i	15516	8.34  	1.61
i	21000	878.81  	1.63
i	35112	9.06  	1.64
i	49570	8.34  	1.66
i	46695	7.87  	1.67
i	32125	9.06  	1.68
i	23156	9.78  	1.7
i	15437	6.91  	1.71
i	14173	8.34  	1.73
i	40362	10.01  	1.75
i	42088	9.06  	1.76
i	48433	10.01  	1.78
i	2544	9.06  	1.79
i	43068	9.06  	1.81
i	28474	7.87  	1.83
i	21354	7.87  	1.85
i	46053	9.06  	1.86
i	18906	8.11  	1.88
i	16970	7.87  	1.9
i	31875	7.87  	1.92
i	46912	9.3  	1.94
i	13234	10.01  	1.96
i	39418	7.87  	1.98
i	14605	9.06  	2.0
i	4522	9.06  	2.02
i	12838	10.01  	2.04
i	5940	7.87  	2.06
i	40184	7.87  	2.09
i	49197	7.87  	2.11
i	15127	9.3  	2.13
i	26822	8.11  	2.16
i	16429	9.06  	2.18
i	33422	10.01  	2.21
i	13791	8.11  	2.23
i	29455	9.06  	2.26
i	21138	9.78  	2.29
i	9276	9.06  	2.31
i	376	7.87  	2.34
i	30178	7.87  	2.37
i	42005	7.87  	2.4
i	32304	10.01  	2.43
i	30738	8.82  	2.46
i	43847	10.01  	2.49
i	13128	9.78  	2.53
i	24499	9.06  	2.56
i	5892	7.87  	2.59
i	20294	8.11  	2.63
i	18870	9.06  	2.67
i	20700	9.06  	2.7
i	2370	11.21  	2.74
i	40445	8.34  	2.78
i	43479	10.01  	2.82
i	38807	8.82  	2.87
i	46462	8.11  	2.91
i	2892	7.87  	2.95
i	25680	9.06  	3.0
i	3689	10.01  	3.05
i	25273	9.06  	3.1
i	27079	9.3  	3.15
i	30534	8.11  	3.2
i	36646	8.11  	3.25
i	10016	8.11  	3.31
i	6198	10.97  	3.37
i	38248	12.16  	3.43
i	12139	12.16  	3.49
i	14548	7.87  	3.56
i	25526	10.97  	3.62
i	37869	10.01  	3.69
i	23269	8.11  	3.76
i	46653	7.87  	3.84
i	22520	11.68  	3.92
i	11609	10.01  	4.0
i	47071	7.87  	4.09
Resizing table to length 384
i	46653	11.21  	1.0
i	49086	8.11  	1.01
i	46462	8.82  	1.01
i	22520	9.06  	1.01
i	35519	8.11  	1.01
i	40575	7.87  	1.02
i	10816	7.87  	1.02
i	46912	7.87  	1.02
i	19649	7.87  	1.02
i	41666	7.87  	1.03
i	28354	8.82  	1.03
i	2370	8.11  	1.03
i	23683	10.01  	1.04
i	47491	10.01  	1.04
i	31875	9.06  	1.04
i	5892	8.82  	1.04
i	45253	7.87  	1.05
i	26822	7.87  	1.05
i	20294	8.11  	1.05
i	30534	9.06  	1.05
i	4743	8.11  	1.06
i	35847	7.87  	1.06
i	23431	7.87  	1.06
i	27976	8.82  	1.07
i	24904	8.82  	1.07
i	21000	7.87  	1.07
i	43847	7.87  	1.08
i	13128	7.87  	1.08
i	27079	7.87  	1.08
i	16970	7.87  	1.08
i	3339	7.87  	1.09
i	41612	7.87  	1.09
i	2892	8.11  	1.09
i	15437	7.87  	1.1
i	14605	7.87  	1.1
i	33422	10.01  	1.1
i	16335	7.87  	1.11
i	36175	9.06  	1.11
i	29455	7.87  	1.11
i	10384	9.06  	1.12
i	32656	7.87  	1.12
i	25680	6.91  	1.12
i	21138	6.91  	1.13
i	30738	7.87  	1.13
i	17940	7.87  	1.13
i	38100	7.87  	1.14
i	14548	7.87  	1.14
i	42005	9.06  	1.14
i	48727	8.11  	1.15
i	24535	9.06  	1.15
i	15127	7.87  	1.15
i	45528	9.06  	1.16
i	43479	7.87  	1.16
i	38807	7.87  	1.16
i	14425	7.87  	1.17
i	10457	7.87  	1.17
i	11609	9.06  	1.17
i	31834	9.06  	1.18
i	18906	10.01  	1.18
i	32155	8.11  	1.19
i	29980	8.11  	1.19
i	15516	8.11  	1.19
i	20700	8.11  	1.2
i	14173	8.11  	1.2
i	13791	8.34  	1.2
i	47071	9.06  	1.21
i	36832	8.11  	1.21
i	10016	10.01  	1.22
i	32417	8.11  	1.22
i	33314	9.06  	1.22
i	49570	7.87  	1.23
i	30178	8.11  	1.23
i	47075	7.87  	1.23
i	24995	8.82  	1.24
i	17700	8.82  	1.24
i	14949	6.91  	1.25
i	46053	9.06  	1.25
i	23269	8.11  	1.25
i	12838	9.06  	1.26
i	36646	7.87  	1.26
i	6503	7.87  	1.27
i	10983	7.87  	1.27
i	46695	9.06  	1.28
i	38440	7.87  	1.28
i	13864	7.87  	1.28
i	35112	8.82  	1.29
i	8809	7.87  	1.29
i	36329	8.11  	1.3
i	40873	7.87  	1.3
i	36522	8.11  	1.31
i	40362	9.06  	1.31
i	42088	6.91  	1.32
i	20651	7.87  	1.32
i	21354	7.87  	1.32
i	4522	8.82  	1.33
i	14828	7.87  	1.33
i	48044	9.06  	1.34
i	3689	8.11  	1.34
i	7917	14.07  	1.35
i	40813	8.82  	1.35
i	49197	8.82  	1.36
i	22062	7.87  	1.36
i	16429	7.87  	1.37
i	38248	7.87  	1.37
i	30127	8.82  	1.38
i	12139	9.06  	1.38
i	37869	9.06  	1.39
i	11056	8.11  	1.39
i	8496	10.01  	1.4
i	19760	7.87  	1.4
i	40433	9.06  	1.41
i	48433	7.87  	1.41
i	2544	9.06  	1.42
i	15986	7.87  	1.42
i	13234	8.11  	1.43
i	32304	8.82  	1.43
i	20979	7.87  	1.44
i	24499	7.87  	1.44
i	5108	9.06  	1.45
i	4724	10.01  	1.45
i	23156	7.87  	1.46
i	5940	7.87  	1.47
i	3638	7.87  	1.47
i	10038	7.87  	1.48
i	27638	7.87  	1.48
i	39479	7.87  	1.49
i	13878	7.87  	1.49
i	18870	9.06  	1.5
i	23480	8.82  	1.51
i	40184	7.87  	1.51
i	376	10.01  	1.52
i	49593	7.87  	1.52
i	34873	9.06  	1.53
i	27193	8.11  	1.54
i	49081	10.01  	1.54
i	28474	9.06  	1.55
i	39418	9.06  	1.55
i	7867	8.82  	1.56
i	25273	10.01  	1.57
i	6198	9.06  	1.57
i	43068	7.87  	1.58
i	9276	7.87  	1.59
i	25526	8.82  	1.59
i	32125	9.06  	1.6
i	40445	10.97  	1.61
i	40842	1760.01  	1.61
i	19296	7.87  	1.62
i	11745	7.87  	1.63
i	25098	10.01  	1.63
i	28395	7.87  	1.64
i	195	8.11  	1.65
i	32183	9.06  	1.66
i	26528	7.87  	1.66
i	44045	7.87  	1.67
i	22829	7.87  	1.68
i	41151	8.11  	1.68
i	17023	8.11  	1.69
i	9053	8.11  	1.7
i	39337	8.11  	1.71
i	383	8.82  	1.71
i	44602	10.25  	1.72
i	11759	7.87  	1.73
i	2651	9.06  	1.74
i	33566	7.87  	1.75
i	7082	9.06  	1.75
i	33997	10.01  	1.76
i	19265	9.06  	1.77
i	9774	7.87  	1.78
i	37933	9.06  	1.79
i	269	10.25  	1.79
i	6853	7.87  	1.8
i	170	9.06  	1.81
i	40915	8.11  	1.82
i	33182	9.06  	1.83
i	36872	7.87  	1.84
i	46871	9.06  	1.85
i	35649	7.87  	1.86
i	4641	7.87  	1.86
i	43026	7.87  	1.87
i	25867	9.06  	1.88
i	21238	7.87  	1.89
i	9269	7.87  	1.9
i	41649	7.87  	1.91
i	29099	10.01  	1.92
i	12005	8.11  	1.93
i	12997	8.82  	1.94
i	30309	10.01  	1.95
i	28675	10.01  	1.96
i	33322	10.01  	1.97
i	10708	9.78  	1.98
i	4275	10.25  	1.99
i	24685	8.82  	2.0
i	12040	8.11  	2.01
i	5248	8.82  	2.02
i	29593	9.06  	2.03
i	48125	7.87  	2.04
i	40200	8.82  	2.05
i	3076	7.87  	2.06
i	39812	9.78  	2.08
i	23096	9.06  	2.09
i	2134	9.06  	2.1
i	6221	8.11  	2.11
i	33734	9.3  	2.12
i	6533	7.87  	2.13
i	30635	10.97  	2.15
i	32903	10.25  	2.16
i	12960	7.87  	2.17
i	13508	7.87  	2.18
i	7973	8.11  	2.19
i	43481	9.78  	2.21
i	40537	10.97  	2.22
i	40911	9.06  	2.23
i	32166	9.06  	2.25
i	37562	10.01  	2.26
i	13252	9.3  	2.27
i	32942	8.82  	2.29
i	20279	12.16  	2.3
i	41538	9.06  	2.31
i	42221	9.06  	2.33
i	11136	9.3  	2.34
i	42723	9.06  	2.36
i	8276	8.82  	2.37
i	38656	10.01  	2.39
i	26077	8.11  	2.4
i	18955	10.01  	2.42
i	4720	8.82  	2.43
i	42679	11.21  	2.45
i	39239	7.87  	2.46
i	21093	9.06  	2.48
i	39743	8.82  	2.49
i	49586	8.11  	2.51
i	941	10.73  	2.53
i	2841	7.87  	2.54
i	37619	7.87  	2.56
i	34783	7.87  	2.58
i	17757	9.06  	2.59
i	18287	7.87  	2.61
i	36463	9.06  	2.63
i	47527	8.34  	2.65
i	317	10.01  	2.67
i	165	7.87  	2.69
i	9418	10.01  	2.7
i	11057	10.01  	2.72
i	9670	8.82  	2.74
i	44726	11.92  	2.76
i	6536	10.01  	2.78
i	13367	13.11  	2.8
i	32670	9.06  	2.82
i	22968	15.26  	2.84
i	42066	8.11  	2.87
i	8847	9.06  	2.89
i	10377	10.97  	2.91
i	10013	9.06  	2.93
i	12627	8.82  	2.95
i	21378	10.01  	2.98
i	20129	8.11  	3.0
i	30843	8.82  	3.02
i	10130	9.78  	3.05
i	16249	8.11  	3.07
i	26860	9.06  	3.1
i	31337	10.01  	3.12
i	13004	8.11  	3.15
i	26023	9.06  	3.17
i	7465	8.82  	3.2
i	19026	9.3  	3.23
i	15565	10.01  	3.25
i	39207	9.06  	3.28
i	34871	16.21  	3.31
i	13653	8.11  	3.34
i	47602	8.11  	3.37
i	22098	9.06  	3.4
i	7417	9.3  	3.43
i	43457	14.07  	3.46
i	14218	10.25  	3.49
i	3435	7.87  	3.52
i	27397	10.01  	3.56
i	25627	10.01  	3.59
i	29827	10.01  	3.62
i	27018	11.92  	3.66
i	48585	15.02  	3.69
i	43463	10.97  	3.73
i	49631	9.06  	3.76
i	26478	9.06  	3.8
i	28847	10.97  	3.84
i	28144	10.25  	3.88
i	25933	10.01  	3.92
i	42796	13.83  	3.96
i	20820	10.01  	4.0
i	32995	8.82  	4.04
Resizing table to length 768
i	48125	10.97  	1.0
i	46462	8.11  	1.0
i	40575	9.06  	1.0
i	17023	8.34  	1.01
i	383	7.87  	1.01
i	5248	7.87  	1.01
i	11136	8.11  	1.01
i	38656	8.11  	1.01
i	21378	8.11  	1.01
i	23683	8.11  	1.01
i	47491	8.11  	1.01
i	31875	9.06  	1.02
i	5892	9.06  	1.02
i	28675	9.3  	1.02
i	3076	9.06  	1.02
i	39812	7.87  	1.02
i	6533	10.97  	1.02
i	27397	10.01  	1.02
i	29827	10.97  	1.03
i	4743	8.34  	1.03
i	35847	8.34  	1.03
i	23431	8.82  	1.03
i	21000	10.01  	1.03
i	36872	7.87  	1.03
i	12040	10.01  	1.03
i	40200	10.01  	1.04
i	32903	8.82  	1.04
i	6536	7.87  	1.04
i	40842	7.87  	1.04
i	25098	8.82  	1.04
i	10377	9.06  	1.04
i	3339	8.11  	1.04
i	25867	9.06  	1.04
i	18955	8.82  	1.05
i	41612	7.87  	1.05
i	14218	7.87  	1.05
i	27018	7.87  	1.05
i	14605	8.82  	1.05
i	44045	9.06  	1.05
i	269	8.11  	1.05
i	33422	8.11  	1.06
i	29455	8.11  	1.06
i	8847	8.11  	1.06
i	10384	9.3  	1.06
i	32656	8.11  	1.06
i	21138	9.3  	1.06
i	30738	9.3  	1.07
i	43026	10.01  	1.07
i	10130	7.87  	1.07
i	17940	9.06  	1.07
i	42005	7.87  	1.07
i	15127	7.87  	1.07
i	38807	7.87  	1.07
i	46871	7.87  	1.08
i	29593	9.06  	1.08
i	2841	7.87  	1.08
i	32155	8.11  	1.08
i	25627	8.11  	1.08
i	29980	7.87  	1.08
i	15516	7.87  	1.08
i	10013	7.87  	1.09
i	33566	8.11  	1.09
i	33182	9.06  	1.09
i	32670	8.11  	1.09
i	10016	6.91  	1.09
i	26528	8.11  	1.09
i	12960	8.11  	1.1
i	32417	8.11  	1.1
i	4641	7.87  	1.1
i	20129	8.82  	1.1
i	33314	8.11  	1.1
i	49570	9.06  	1.1
i	24995	9.06  	1.11
i	17700	9.78  	1.11
i	7973	7.87  	1.11
i	165	8.82  	1.11
i	12838	8.82  	1.11
i	36646	10.01  	1.11
i	32166	8.11  	1.11
i	47527	9.06  	1.12
i	26023	9.06  	1.12
i	39207	8.11  	1.12
i	38440	8.11  	1.12
i	13864	7.87  	1.12
i	35112	8.11  	1.12
i	40873	7.87  	1.13
i	39337	8.11  	1.13
i	7465	9.3  	1.13
i	36522	8.82  	1.13
i	40362	9.06  	1.13
i	4522	11.92  	1.13
i	20651	6.91  	1.14
i	7082	8.82  	1.14
i	170	10.01  	1.14
i	48044	8.82  	1.14
i	29099	9.3  	1.14
i	33322	8.34  	1.14
i	49197	9.06  	1.15
i	16429	9.78  	1.15
i	22829	9.06  	1.15
i	22062	9.06  	1.15
i	9774	8.82  	1.15
i	37933	8.82  	1.15
i	30127	6.91  	1.16
i	30635	7.87  	1.16
i	32942	9.06  	1.16
i	11056	9.78  	1.16
i	8496	8.11  	1.16
i	19760	8.11  	1.17
i	48433	10.01  	1.17
i	32304	9.3  	1.17
i	41649	7.87  	1.17
i	13234	8.11  	1.17
i	49586	8.11  	1.17
i	941	7.15  	1.18
i	24499	8.11  	1.18
i	4275	9.3  	1.18
i	11057	8.11  	1.18
i	5940	9.06  	1.18
i	28847	7.87  	1.19
i	42796	10.01  	1.19
i	9269	8.11  	1.19
i	3638	9.06  	1.19
i	10038	9.06  	1.19
i	13878	10.01  	1.19
i	39479	6.91  	1.2
i	18870	9.06  	1.2
i	6198	9.78  	1.2
i	23480	10.97  	1.2
i	25526	8.11  	1.2
i	32183	9.78  	1.21
i	49593	8.11  	1.21
i	34873	9.3  	1.21
i	27193	9.3  	1.21
i	49081	9.06  	1.21
i	28474	9.06  	1.22
i	25273	7.87  	1.22
i	7867	11.92  	1.22
i	44602	40.77  	1.22
i	23096	56.98  	1.22
i	43068	16.21  	1.22
i	9276	9.78  	1.23
i	37562	9.3  	1.23
i	46653	25.03  	1.23
i	20279	31.95  	1.23
i	42679	14.07  	1.23
i	49086	10.97  	1.24
i	317	8.11  	1.24
i	44726	26.23  	1.24
i	35519	8.11  	1.24
i	41151	7.87  	1.24
i	39743	27.89  	1.25
i	10816	7.87  	1.25
i	46912	7.87  	1.25
i	13367	10.01  	1.25
i	19649	7.87  	1.25
i	19265	8.11  	1.26
i	35649	9.06  	1.26
i	41666	9.3  	1.26
i	28354	9.3  	1.26
i	2370	10.01  	1.27
i	195	8.82  	1.27
i	41538	10.97  	1.27
i	22968	9.06  	1.27
i	13508	8.11  	1.27
i	13252	8.11  	1.28
i	34871	10.01  	1.28
i	45253	8.34  	1.28
i	6853	9.06  	1.28
i	12997	25.03  	1.28
i	26822	8.11  	1.29
i	20294	23.84  	1.29
i	30534	7.87  	1.29
i	43847	8.11  	1.29
i	27079	8.11  	1.3
i	33734	27.18  	1.3
i	27976	8.11  	1.3
i	24904	7.87  	1.3
i	13128	7.87  	1.3
i	39239	9.3  	1.31
i	9670	8.11  	1.31
i	43457	8.11  	1.31
i	16970	8.11  	1.31
i	9418	8.34  	1.32
i	48585	8.11  	1.32
i	43463	9.06  	1.32
i	2892	8.11  	1.32
i	13004	6.91  	1.32
i	15437	23.6  	1.33
i	33997	27.18  	1.33
i	6221	9.06  	1.33
i	15565	7.87  	1.33
i	25933	8.11  	1.34
i	16335	7.87  	1.34
i	36175	8.11  	1.34
i	40911	8.11  	1.34
i	25680	7.15  	1.35
i	42066	8.11  	1.35
i	19026	8.11  	1.35
i	22098	27.89  	1.35
i	40915	8.11  	1.35
i	12627	6.91  	1.36
i	38100	8.11  	1.36
i	14548	7.87  	1.36
i	10708	8.11  	1.36
i	8276	7.15  	1.37
i	13653	8.11  	1.37
i	20820	8.11  	1.37
i	2134	25.03  	1.37
i	48727	7.87  	1.38
i	24535	8.11  	1.38
i	43479	7.87  	1.38
i	45528	8.11  	1.38
i	14425	7.15  	1.39
i	10457	8.11  	1.39
i	11609	8.11  	1.39
i	31834	8.11  	1.39
i	18906	8.11  	1.4
i	43481	8.11  	1.4
i	2651	27.89  	1.4
i	40537	9.06  	1.4
i	20700	10.97  	1.41
i	14173	7.87  	1.41
i	9053	8.11  	1.41
i	26077	25.03  	1.41
i	17757	30.28  	1.42
i	13791	8.34  	1.42
i	47071	9.06  	1.42
i	34783	7.87  	1.42
i	36832	7.87  	1.43
i	19296	7.87  	1.43
i	49631	7.87  	1.43
i	11745	23.84  	1.44
i	30178	6.91  	1.44
i	47075	8.34  	1.44
i	42723	27.18  	1.44
i	32995	7.87  	1.45
i	14949	23.84  	1.45
i	46053	27.89  	1.45
i	23269	8.11  	1.45
i	12005	9.06  	1.46
i	30309	7.87  	1.46
i	21093	7.87  	1.46
i	6503	8.11  	1.47
i	10983	8.34  	1.47
i	46695	9.3  	1.47
i	42088	8.34  	1.47
i	38248	21.93  	1.48
i	8809	22.89  	1.48
i	36329	7.87  	1.48
i	3689	7.87  	1.49
i	21354	7.87  	1.49
i	31337	7.87  	1.49
i	12139	7.87  	1.49
i	28395	7.87  	1.5
i	3435	7.87  	1.5
i	14828	6.91  	1.5
i	26860	7.87  	1.51
i	7917	7.87  	1.51
i	40813	7.87  	1.51
i	37869	36.0  	1.51
i	24685	10.97  	1.52
i	42221	11.21  	1.52
i	26478	7.87  	1.52
i	11759	23.84  	1.53
i	18287	27.89  	1.53
i	36463	9.06  	1.53
i	2544	9.06  	1.54
i	4720	25.27  	1.54
i	28144	27.89  	1.54
i	40433	7.87  	1.55
i	15986	8.11  	1.55
i	47602	7.87  	1.55
i	20979	7.87  	1.55
i	37619	8.11  	1.56
i	5108	9.06  	1.56
i	4724	9.06  	1.56
i	23156	9.06  	1.57
i	27638	7.87  	1.57
i	21238	29.09  	1.57
i	22520	9.78  	1.58
i	40184	9.06  	1.58
i	376	8.11  	1.58
i	16249	8.11  	1.59
i	7417	8.11  	1.59
i	39418	8.11  	1.59
i	30843	9.06  	1.6
i	32125	8.82  	1.6
i	40445	26.7  	1.6
i	32181	4096.03  	1.61
i	1700	7.87  	1.61
i	35821	9.06  	1.61
i	26159	9.3  	1.62
i	39496	8.82  	1.62
i	35261	7.87  	1.62
i	25301	8.82  	1.63
i	29667	30.04  	1.63
i	31845	10.25  	1.63
i	3223	8.82  	1.64
i	26026	10.01  	1.64
i	49456	8.82  	1.64
i	4795	9.06  	1.65
i	45016	7.87  	1.65
i	44517	30.99  	1.66
i	13911	8.34  	1.66
i	43856	7.87  	1.66
i	40025	10.01  	1.67
i	33901	8.82  	1.67
i	12451	8.11  	1.67
i	5980	9.06  	1.68
i	24705	8.11  	1.68
i	26507	25.75  	1.68
i	10645	8.11  	1.69
i	49375	30.04  	1.69
i	344	103.95  	1.7
i	15185	29.33  	1.7
i	10515	10.01  	1.7
i	12527	20.03  	1.71
i	41094	70.81  	1.71
i	48730	37.91  	1.71
i	23403	10.01  	1.72
i	35880	10.01  	1.72
i	34976	18.84  	1.73
i	27510	10.01  	1.73
i	38133	9.3  	1.73
i	2483	10.01  	1.74
i	45266	17.88  	1.74
i	31697	8.82  	1.75
i	33502	9.3  	1.75
i	25647	9.06  	1.75
i	37771	7.87  	1.76
i	32528	8.11  	1.76
i	44705	9.06  	1.77
i	13439	10.01  	1.77
i	47127	10.01  	1.77
i	9364	8.82  	1.78
i	41435	10.01  	1.78
i	9102	10.01  	1.79
i	48629	9.06  	1.79
i	3370	9.06  	1.79
i	42311	8.82  	1.8
i	48740	8.34  	1.8
i	16185	9.06  	1.81
i	17994	9.06  	1.81
i	13258	9.06  	1.82
i	20342	8.82  	1.82
i	20606	8.11  	1.82
i	17078	8.82  	1.83
i	9741	8.82  	1.83
i	48446	7.87  	1.84
i	26985	9.3  	1.84
i	46193	8.11  	1.85
i	48980	9.06  	1.85
i	18270	7.87  	1.86
i	33000	7.87  	1.86
i	35640	10.01  	1.86
i	940	8.82  	1.87
i	895	10.01  	1.87
i	13596	9.06  	1.88
i	28697	9.06  	1.88
i	24804	9.06  	1.89
i	48581	10.25  	1.89
i	26924	9.06  	1.9
i	26952	9.06  	1.9
i	30980	8.11  	1.91
i	11968	7.87  	1.91
i	26846	8.82  	1.92
i	28540	7.87  	1.92
i	10603	9.06  	1.92
i	18055	9.3  	1.93
i	37753	8.82  	1.93
i	43539	8.11  	1.94
i	33054	7.87  	1.94
i	48152	9.06  	1.95
i	2520	8.82  	1.95
i	24755	9.06  	1.96
i	40951	8.11  	1.96
i	44174	9.06  	1.97
i	48037	7.87  	1.97
i	42774	7.87  	1.98
i	46972	9.06  	1.98
i	22987	7.87  	1.99
i	11824	10.01  	1.99
i	28084	9.06  	2.0
i	22248	8.11  	2.01
i	41358	9.3  	2.01
i	48925	8.82  	2.02
i	10757	7.87  	2.02
i	955	8.82  	2.03
i	23802	9.06  	2.03
i	18477	8.82  	2.04
i	41514	8.82  	2.04
i	23427	9.3  	2.05
i	41552	7.87  	2.05
i	23258	8.82  	2.06
i	10266	7.87  	2.06
i	21551	10.97  	2.07
i	12952	8.11  	2.08
i	35342	8.11  	2.08
i	32401	8.11  	2.09
i	35600	8.34  	2.09
