Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	27405	8.11  	2.05
i	26477	8.82  	2.06
i	15966	9.3  	2.07
i	45218	9.3  	2.08
i	23559	8.82  	2.09
i	21930	7.87  	2.11
i	20394	9.06  	2.12
i	16921	7.87  	2.13
i	2890	10.97  	2.14
i	4123	7.87  	2.15
i	32289	7.87  	2.16
i	30548	7.87  	2.17
i	36219	9.06  	2.19
i	6669	7.87  	2.2
i	21959	10.01  	2.21
i	23371	8.11  	2.22
i	4795	11.21  	2.23
i	46403	9.06  	2.25
i	46398	9.06  	2.26
i	41632	8.11  	2.27
i	12657	8.82  	2.29
i	19456	7.87  	2.3
i	16873	10.01  	2.31
i	37467	8.11  	2.33
i	11454	8.11  	2.34
i	22223	12.16  	2.35
i	36695	7.87  	2.37
i	13746	7.87  	2.38
i	14971	7.87  	2.4
i	26232	9.06  	2.41
i	23599	8.82  	2.42
i	32814	10.97  	2.44
i	33159	10.97  	2.45
i	42991	9.06  	2.47
i	12031	8.82  	2.48
i	4577	9.06  	2.5
i	6357	11.21  	2.52
i	40859	9.06  	2.53
i	10781	7.87  	2.55
i	29971	7.87  	2.56
i	47526	8.11  	2.58
i	2934	9.06  	2.6
i	23073	7.87  	2.61
i	24984	9.06  	2.63
i	4096	9.06  	2.65
i	45567	8.82  	2.67
i	40707	7.87  	2.68
i	9652	8.11  	2.7
i	47176	7.87  	2.72
i	49961	10.01  	2.74
i	47304	8.82  	2.76
i	9902	7.87  	2.78
i	4547	8.11  	2.8
i	49813	9.06  	2.82
i	38338	8.82  	2.84
i	31035	7.87  	2.86
i	30426	8.11  	2.88
i	19805	9.06  	2.9
i	31772	8.82  	2.92
i	4286	9.06  	2.94
i	20697	8.82  	2.96
i	44226	13.11  	2.99
i	16361	10.01  	3.01
i	15984	10.97  	3.03
i	43733	8.82  	3.05
i	28622	15.02  	3.08
i	15671	8.11  	3.1
i	20835	9.06  	3.13
i	28684	7.87  	3.15
i	46412	8.11  	3.17
i	46953	7.87  	3.2
i	18716	7.87  	3.23
i	8993	7.87  	3.25
i	14585	10.97  	3.28
i	45141	7.87  	3.31
i	36249	10.01  	3.33
i	31939	10.25  	3.36
i	39773	8.82  	3.39
i	32308	9.06  	3.42
i	33894	9.06  	3.45
i	44399	9.06  	3.48
i	12904	9.78  	3.51
i	8032	9.06  	3.54
i	17456	10.25  	3.57
i	889	15.97  	3.6
i	29249	8.34  	3.64
i	27270	12.16  	3.67
i	25687	7.87  	3.7
i	10185	10.01  	3.74
i	34059	8.82  	3.77
i	25538	10.97  	3.81
i	33162	13.11  	3.85
i	9037	9.06  	3.88
i	25226	9.06  	3.92
i	36986	11.92  	3.96
i	11096	8.82  	4.0
i	18518	12.16  	4.04
Resizing table to length 800
i	10931	11.92  	1.0
i	47197	9.06  	1.0
i	4795	9.06  	1.0
i	21732	8.11  	1.01
i	46398	7.87  	1.01
i	47066	8.11  	1.01
i	23599	7.87  	1.01
i	43733	7.87  	1.01
i	37467	7.87  	1.01
i	2934	7.87  	1.01
i	8001	7.87  	1.01
i	44399	8.82  	1.02
i	46135	7.87  	1.02
i	44135	7.87  	1.02
i	6669	7.87  	1.02
i	24936	7.87  	1.02
i	37736	8.82  	1.02
i	1470	7.87  	1.02
i	22537	7.87  	1.02
i	15203	7.87  	1.03
i	46403	7.87  	1.03
i	34138	7.87  	1.03
i	43738	9.06  	1.03
i	8139	7.87  	1.03
i	23073	7.87  	1.03
i	675	8.11  	1.03
i	12809	7.87  	1.03
i	24678	9.06  	1.04
i	4145	7.87  	1.04
i	10812	6.91  	1.04
i	46412	8.11  	1.04
i	13746	7.87  	1.04
i	4547	9.06  	1.04
i	32814	8.11  	1.04
i	41081	8.11  	1.05
i	30548	8.11  	1.05
i	25482	7.87  	1.05
i	549	8.82  	1.05
i	26950	8.11  	1.05
i	28684	7.87  	1.05
i	45218	9.06  	1.05
i	4286	7.87  	1.06
i	46953	8.11  	1.06
i	2687	8.11  	1.06
i	29888	7.87  	1.06
i	18555	8.11  	1.06
i	2022	7.87  	1.06
i	32289	7.87  	1.06
i	20291	10.01  	1.07
i	44558	10.01  	1.07
i	25625	8.82  	1.07
i	30426	8.11  	1.07
i	1893	7.87  	1.07
i	11760	8.11  	1.07
i	25226	9.06  	1.07
i	14294	8.11  	1.08
i	37361	7.87  	1.08
i	33894	6.91  	1.08
i	36695	8.11  	1.08
i	11096	9.06  	1.08
i	42297	8.82  	1.08
i	20697	7.87  	1.08
i	34031	7.87  	1.09
i	12031	9.06  	1.09
i	41632	8.11  	1.09
i	8032	8.34  	1.09
i	32966	7.15  	1.09
i	20567	8.11  	1.09
i	46167	9.06  	1.09
i	42968	7.87  	1.1
i	5635	9.06  	1.1
i	4702	27.89  	1.1
i	9902	7.87  	1.1
i	20835	25.03  	1.1
i	23371	8.11  	1.1
i	27638	9.06  	1.1
i	14971	8.11  	1.11
i	4172	8.11  	1.11
i	49372	8.11  	1.11
i	35106	8.11  	1.11
i	2173	8.34  	1.11
i	31772	8.34  	1.11
i	40707	8.34  	1.12
i	39773	8.34  	1.12
i	15908	9.3  	1.12
i	23775	8.11  	1.12
i	5242	8.11  	1.12
i	47109	8.11  	1.12
i	7509	8.11  	1.13
i	32308	8.11  	1.13
i	4577	8.34  	1.13
i	44	8.11  	1.13
i	38312	8.11  	1.13
i	20979	8.11  	1.13
i	29249	7.87  	1.13
i	18716	7.87  	1.14
i	35917	7.87  	1.14
i	9117	7.87  	1.14
i	45651	8.11  	1.14
i	1118	7.87  	1.14
i	14317	8.11  	1.14
i	24984	7.87  	1.15
i	13119	7.87  	1.15
i	9652	7.87  	1.15
i	34053	7.87  	1.15
i	49920	8.11  	1.15
i	28320	7.87  	1.15
i	2987	9.78  	1.16
i	49521	7.87  	1.16
i	31388	7.87  	1.16
i	14585	7.87  	1.16
i	10185	7.87  	1.16
i	39789	7.87  	1.16
i	24056	8.11  	1.17
i	9123	9.06  	1.17
i	3790	8.11  	1.17
i	44457	7.87  	1.17
i	36857	8.11  	1.17
i	41791	7.87  	1.17
i	19658	8.11  	1.18
i	2324	8.11  	1.18
i	22592	7.87  	1.18
i	42991	7.87  	1.18
i	30326	7.87  	1.18
i	40859	7.87  	1.19
i	47526	8.11  	1.19
i	8993	7.87  	1.19
i	34059	9.06  	1.19
i	14861	7.87  	1.19
i	36986	9.06  	1.19
i	5662	8.11  	1.2
i	21930	8.11  	1.2
i	8597	7.87  	1.2
i	13264	7.87  	1.2
i	42332	7.87  	1.2
i	8332	7.87  	1.2
i	38332	7.87  	1.21
i	38733	7.87  	1.21
i	44067	7.87  	1.21
i	17801	7.87  	1.21
i	38203	7.87  	1.21
i	42470	7.87  	1.22
i	2737	8.11  	1.22
i	7670	8.11  	1.22
i	15671	8.11  	1.22
i	38338	8.11  	1.22
i	45405	9.06  	1.23
i	27405	8.11  	1.23
i	19805	9.06  	1.23
i	47406	7.87  	1.23
i	49673	7.87  	1.23
i	26340	9.06  	1.23
i	16873	7.87  	1.24
i	46874	10.01  	1.24
i	45141	7.87  	1.24
i	30608	7.87  	1.24
i	31939	7.87  	1.24
i	45942	7.87  	1.25
i	20209	7.87  	1.25
i	27270	8.82  	1.25
i	25538	8.82  	1.25
i	22477	7.87  	1.25
i	38744	7.87  	1.26
i	7411	7.87  	1.26
i	26477	8.82  	1.26
i	43946	9.06  	1.26
i	49813	9.06  	1.26
i	40347	7.87  	1.27
i	7547	8.11  	1.27
i	45548	7.87  	1.27
i	46749	9.06  	1.27
i	4349	8.82  	1.27
i	16349	7.87  	1.28
i	1550	7.87  	1.28
i	9551	7.87  	1.28
i	885	7.87  	1.28
i	35152	7.87  	1.28
i	49019	7.87  	1.29
i	24886	7.87  	1.29
i	13552	7.87  	1.29
i	36219	7.87  	1.29
i	25687	7.87  	1.29
i	11554	6.91  	1.3
i	32621	9.06  	1.3
i	15288	7.87  	1.3
i	1955	9.06  	1.3
i	42088	8.11  	1.31
i	23288	9.06  	1.31
i	35556	7.87  	1.31
i	29423	7.87  	1.31
i	49956	8.82  	1.31
i	35690	7.87  	1.32
i	23824	7.87  	1.32
i	6090	9.06  	1.32
i	36357	7.87  	1.32
i	8625	8.11  	1.32
i	46221	8.11  	1.33
i	39288	8.82  	1.33
i	23559	7.87  	1.33
i	11293	7.87  	1.33
i	10360	7.87  	1.34
i	47427	8.11  	1.34
i	2890	9.06  	1.34
i	46361	9.3  	1.34
i	21959	10.01  	1.34
i	22223	9.06  	1.35
i	31962	6.91  	1.35
i	33159	8.11  	1.35
i	6357	8.11  	1.35
i	44763	6.91  	1.36
i	45030	8.11  	1.36
i	4096	8.11  	1.36
i	49961	8.11  	1.36
i	44226	6.91  	1.37
i	17298	8.11  	1.37
i	16361	8.34  	1.37
i	43832	7.87  	1.37
i	22099	7.87  	1.37
i	3166	7.87  	1.38
i	24099	8.82  	1.38
i	15966	7.87  	1.38
i	26232	7.87  	1.38
i	45567	7.87  	1.39
i	10101	8.11  	1.39
i	28622	10.01  	1.39
i	31035	8.82  	1.39
i	14502	6.91  	1.4
i	47569	8.11  	1.4
i	889	10.97  	1.4
i	903	7.87  	1.4
i	30903	7.87  	1.41
i	33162	7.87  	1.41
i	12504	7.87  	1.41
i	29971	7.87  	1.41
i	47304	6.91  	1.42
i	12904	7.87  	1.42
i	9037	7.87  	1.42
i	13839	10.01  	1.42
i	35306	6.91  	1.43
i	40906	7.87  	1.43
i	21706	9.78  	1.43
i	27040	7.87  	1.43
i	23974	7.87  	1.44
i	21307	7.87  	1.44
i	36508	8.11  	1.44
i	5440	8.11  	1.44
i	16642	7.87  	1.45
i	48108	8.11  	1.45
i	47176	8.11  	1.45
i	27843	7.87  	1.45
i	12378	7.87  	1.46
i	5178	53.17  	1.46
i	43312	17.88  	1.46
i	35047	27.18  	1.47
i	14247	9.06  	1.47
i	10781	32.9  	1.47
i	36115	9.06  	1.47
i	24382	23.84  	1.48
i	9982	10.97  	1.48
i	30382	9.06  	1.48
i	18783	10.01  	1.48
i	40250	8.82  	1.49
i	18650	9.06  	1.49
i	28517	8.11  	1.49
i	49051	7.87  	1.5
i	7450	8.82  	1.5
i	31449	8.11  	1.5
i	17852	8.11  	1.5
i	1052	28.85  	1.51
i	20386	10.01  	1.51
i	26915	8.82  	1.51
i	15984	9.06  	1.52
i	36249	9.06  	1.52
i	11454	8.11  	1.52
i	16921	7.87  	1.52
i	21588	9.06  	1.53
i	19455	8.82  	1.53
i	18518	24.8  	1.53
i	19589	28.37  	1.54
i	19456	8.34  	1.54
i	4123	8.11  	1.54
i	17456	8.34  	1.54
i	12657	8.11  	1.55
i	29058	8.11  	1.55
i	39992	8.11  	1.55
i	24659	9.06  	1.56
i	47326	7.87  	1.56
i	24126	25.27  	1.56
i	8659	9.06  	1.57
i	31993	23.6  	1.57
i	35194	8.11  	1.57
i	45992	9.06  	1.57
i	36660	8.11  	1.58
i	20394	11.21  	1.58
i	43062	7.87  	1.58
i	26929	8.34  	1.59
i	28396	7.87  	1.59
i	32262	8.11  	1.59
i	9996	8.11  	1.6
i	16397	9.06  	1.6
i	4264	8.11  	1.6
i	13400	3746.75  	1.61
i	31628	9.06  	1.61
i	20746	8.82  	1.61
i	1971	29.09  	1.62
i	38234	25.99  	1.62
i	45129	27.89  	1.62
i	6332	25.99  	1.63
i	13610	8.11  	1.63
i	27712	9.06  	1.63
i	5968	27.89  	1.64
i	21734	25.03  	1.64
i	14746	8.82  	1.64
i	35677	8.82  	1.65
i	37189	9.3  	1.65
i	21718	8.82  	1.65
i	9586	28.13  	1.66
i	42137	25.03  	1.66
i	18299	27.89  	1.66
i	17024	9.06  	1.67
i	48005	9.06  	1.67
i	14696	7.87  	1.67
i	35656	7.87  	1.68
i	44363	7.87  	1.68
i	25403	9.06  	1.68
i	31667	8.82  	1.69
i	4590	7.87  	1.69
i	40375	8.11  	1.69
i	5238	9.06  	1.7
i	29673	9.06  	1.7
i	23837	8.34  	1.71
i	40178	8.34  	1.71
i	34051	8.82  	1.71
i	22356	7.87  	1.72
i	40955	9.06  	1.72
i	8789	7.87  	1.72
i	11920	7.87  	1.73
i	14016	7.87  	1.73
i	46066	8.11  	1.74
i	21713	9.06  	1.74
i	12807	7.87  	1.74
i	42090	28.85  	1.75
i	16601	9.06  	1.75
i	29763	9.06  	1.75
i	2457	9.06  	1.76
i	11739	7.87  	1.76
i	33944	10.01  	1.77
i	26889	7.87  	1.77
i	22813	7.87  	1.77
i	43303	8.11  	1.78
i	15081	9.06  	1.78
i	42312	8.82  	1.79
i	48551	8.34  	1.79
i	33788	8.34  	1.79
i	19134	8.82  	1.8
i	1639	7.87  	1.8
i	12072	9.06  	1.81
i	157	7.87  	1.81
i	12873	8.82  	1.81
i	12217	8.11  	1.82
i	18721	8.11  	1.82
i	12173	7.87  	1.83
i	28007	8.82  	1.83
i	1019	9.06  	1.83
i	27961	7.87  	1.84
i	37397	8.11  	1.84
i	24224	9.06  	1.85
i	22656	8.82  	1.85
i	40391	7.87  	1.86
i	3449	9.06  	1.86
i	30662	8.82  	1.86
i	47976	8.82  	1.87
i	40644	8.11  	1.87
i	46056	9.06  	1.88
i	14148	25.75  	1.88
i	44478	28.13  	1.89
i	29671	8.82  	1.89
i	24830	9.06  	1.9
i	15696	7.87  	1.9
i	10425	7.87  	1.9
i	37424	10.01  	1.91
i	25339	9.06  	1.91
i	49045	8.82  	1.92
i	22747	9.06  	1.92
i	36091	10.97  	1.93
i	18085	8.11  	1.93
i	30704	7.87  	1.94
i	11825	10.97  	1.94
i	28664	9.06  	1.95
i	24458	7.87  	1.95
i	5107	8.82  	1.96
i	14558	7.87  	1.96
i	38974	9.06  	1.97
i	30465	9.06  	1.97
i	20444	8.11  	1.98
i	11110	9.3  	1.98
i	18026	9.3  	1.99
i	37154	14.07  	1.99
i	45881	8.82  	2.0
i	37292	9.06  	2.0
i	2776	9.3  	2.01
i	9678	8.11  	2.01
i	187	9.06  	2.02
i	37948	8.82  	2.02
i	17793	7.87  	2.03
i	8016	9.06  	2.03
i	36814	8.82  	2.04
i	21688	12.87  	2.04
i	9276	10.01  	2.05
i	38645	8.11  	2.05
i	2781	8.82  	2.06
i	33541	9.06  	2.06
i	27892	10.01  	2.07
i	41193	9.06  	2.07
i	38459	9.3  	2.08
i	38401	8.11  	2.08
i	30936	9.06  	2.09
i	40825	8.82  	2.09
i	15994	7.87  	2.1
i	4081	9.06  	2.11
i	6120	9.06  	2.11
i	49338	9.06  	2.12
i	13041	8.82  	2.12
i	43950	9.3  	2.13
i	9005	10.01  	2.13
i	19792	9.06  	2.14
i	20432	9.06  	2.14
i	12283	7.87  	2.15
i	37483	9.06  	2.16
i	34883	8.11  	2.16
i	7321	8.82  	2.17
i	49241	7.87  	2.17
i	8798	9.06  	2.18
i	5815	10.97  	2.19
i	4256	9.06  	2.19
i	1242	9.06  	2.2
i	20940	9.06  	2.2
i	30296	9.06  	2.21
i	48107	8.82  	2.22
i	25285	10.01  	2.22
i	41959	10.97  	2.23
i	34304	7.87  	2.23
i	36302	10.01  	2.24
i	30595	7.87  	2.25
i	47558	12.16  	2.25
i	4200	9.06  	2.26
i	28037	7.87  	2.27
i	26344	7.87  	2.27
i	34499	9.06  	2.28
i	44300	8.82  	2.29
i	6469	8.82  	2.29
i	6943	9.06  	2.3
i	45252	8.82  	2.31
i	26642	9.06  	2.31
i	29218	9.06  	2.32
i	5721	8.82  	2.33
i	7021	14.07  	2.33
i	33988	9.06  	2.34
i	24728	9.06  	2.35
i	16986	10.01  	2.35
i	14388	8.34  	2.36
i	32930	9.3  	2.37
i	40759	9.06  	2.37
i	25922	9.06  	2.38
