Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	38692	8.11  	1.21
i	49092	9.06  	1.22
i	38026	8.11  	1.22
i	21425	8.82  	1.22
i	27826	7.87  	1.23
i	49294	7.87  	1.23
i	12161	7.87  	1.23
i	24628	7.87  	1.24
i	49761	8.82  	1.24
i	43362	9.06  	1.25
i	12229	10.01  	1.25
i	27495	9.06  	1.25
i	7497	9.06  	1.26
i	3631	7.87  	1.26
i	41565	9.06  	1.27
i	41032	7.87  	1.27
i	22032	10.01  	1.27
i	11635	8.34  	1.28
i	35902	8.11  	1.28
i	31303	7.87  	1.29
i	44104	8.11  	1.29
i	40971	7.87  	1.29
i	15705	8.11  	1.3
i	9439	8.11  	1.3
i	14907	8.82  	1.31
i	15841	7.87  	1.31
i	41108	7.87  	1.32
i	18441	7.87  	1.32
i	35442	9.3  	1.32
i	37842	10.25  	1.33
i	44509	10.01  	1.33
i	37843	7.87  	1.34
i	6442	8.82  	1.34
i	49577	7.87  	1.35
i	21844	10.01  	1.35
i	22377	7.87  	1.36
i	44978	8.82  	1.36
i	4645	7.87  	1.37
i	33112	7.87  	1.37
i	13779	7.87  	1.37
i	6779	9.06  	1.38
i	39646	8.82  	1.38
i	3579	10.01  	1.39
i	22647	8.11  	1.39
i	20514	9.06  	1.4
i	27581	8.11  	1.4
i	24309	8.11  	1.41
i	26977	8.11  	1.41
i	39512	9.3  	1.42
i	20508	10.01  	1.42
i	9716	8.82  	1.43
i	17183	9.06  	1.43
i	8318	7.87  	1.44
i	48585	9.06  	1.44
i	4985	9.06  	1.45
i	41586	8.82  	1.45
i	48386	7.87  	1.46
i	20386	9.06  	1.47
i	38586	10.01  	1.47
i	16654	9.78  	1.48
i	8721	8.34  	1.48
i	29521	14.07  	1.49
i	42055	8.82  	1.49
i	17387	7.87  	1.5
i	23322	7.87  	1.5
i	44656	7.87  	1.51
i	24453	9.06  	1.52
i	45991	9.06  	1.52
i	49191	8.82  	1.53
i	3058	7.87  	1.53
i	30859	7.87  	1.54
i	45993	7.87  	1.54
i	10460	9.06  	1.55
i	2727	7.87  	1.56
i	5594	9.06  	1.56
i	44461	7.87  	1.57
i	21795	8.82  	1.57
i	17596	8.11  	1.58
i	2663	7.87  	1.59
i	38330	8.11  	1.59
i	28396	10.01  	1.6
i	1664	8.34  	1.61
i	40673	1839.16  	1.61
i	47720	9.06  	1.62
i	12692	11.92  	1.63
i	8386	9.06  	1.63
i	14218	10.25  	1.64
i	39021	7.87  	1.65
i	31525	10.01  	1.65
i	46161	8.82  	1.66
i	45022	10.97  	1.67
i	36532	8.11  	1.67
i	46156	8.11  	1.68
i	23249	8.11  	1.69
i	31493	7.87  	1.69
i	1815	9.06  	1.7
i	36132	8.82  	1.71
i	10330	9.06  	1.72
i	817	8.82  	1.72
i	24741	8.11  	1.73
i	33215	8.82  	1.74
i	11868	9.3  	1.75
i	43966	7.87  	1.75
i	43981	9.06  	1.76
i	35208	7.87  	1.77
i	9998	7.87  	1.78
i	26158	7.87  	1.79
i	26762	8.11  	1.79
i	33265	9.78  	1.8
i	27157	10.97  	1.81
i	7664	14.31  	1.82
i	11779	10.01  	1.83
i	18213	9.3  	1.83
i	38938	8.82  	1.84
i	18540	9.06  	1.85
i	14124	8.82  	1.86
i	36770	7.87  	1.87
i	28554	8.82  	1.88
i	47363	9.06  	1.89
i	26083	8.82  	1.9
i	33855	8.11  	1.9
i	30079	9.3  	1.91
i	9324	8.82  	1.92
i	40186	9.06  	1.93
i	15923	7.87  	1.94
i	10431	7.87  	1.95
i	17144	9.06  	1.96
i	41109	9.06  	1.97
i	14485	8.34  	1.98
i	20741	9.06  	1.99
i	32806	9.3  	2.0
i	23455	7.87  	2.01
i	28424	7.87  	2.02
i	39508	8.82  	2.03
i	46967	8.11  	2.04
i	21076	7.87  	2.05
i	33726	7.87  	2.06
i	2103	8.82  	2.07
i	18939	9.06  	2.08
i	35869	10.01  	2.09
i	7521	9.06  	2.11
i	12289	8.11  	2.12
i	23822	10.73  	2.13
i	41655	10.01  	2.14
i	11574	7.87  	2.15
i	40431	10.01  	2.16
i	36838	27.89  	2.17
i	24371	9.06  	2.19
i	10599	9.3  	2.2
i	25997	72.96  	2.21
i	48326	30.99  	2.22
i	34010	9.3  	2.23
i	21610	27.18  	2.25
i	24615	30.28  	2.26
i	24911	8.82  	2.27
i	43333	7.87  	2.29
i	45516	25.75  	2.3
i	1452	9.06  	2.31
i	49104	8.82  	2.33
i	6020	9.06  	2.34
i	20213	7.87  	2.35
i	16636	27.89  	2.37
i	2697	24.8  	2.38
i	44726	8.11  	2.4
i	28433	8.11  	2.41
i	32214	8.82  	2.42
i	44090	31.95  	2.44
i	48390	9.06  	2.45
i	48688	9.06  	2.47
i	13354	7.87  	2.48
i	45916	9.06  	2.5
i	42174	7.87  	2.52
i	34819	8.82  	2.53
i	15922	9.06  	2.55
i	19411	9.3  	2.56
i	21553	8.82  	2.58
i	25472	10.01  	2.6
i	8671	7.87  	2.61
i	36808	9.06  	2.63
i	25646	7.87  	2.65
i	32001	8.82  	2.67
i	17180	7.87  	2.68
i	22720	9.06  	2.7
i	39737	10.97  	2.72
i	9822	10.97  	2.74
i	36410	7.87  	2.76
i	42907	10.97  	2.78
i	45847	24.8  	2.8
i	43242	11.92  	2.82
i	45032	9.78  	2.84
i	13522	10.97  	2.86
i	6509	10.01  	2.88
i	48405	12.16  	2.9
i	4895	9.06  	2.92
i	16903	10.01  	2.94
i	46981	9.3  	2.96
i	2957	13.11  	2.99
i	33353	8.82  	3.01
i	27101	10.01  	3.03
i	43187	9.3  	3.05
i	39994	8.82  	3.08
i	34634	8.11  	3.1
i	38187	10.01  	3.13
i	33603	12.16  	3.15
i	36583	9.3  	3.17
i	14430	8.11  	3.2
i	8869	8.11  	3.23
i	28359	9.06  	3.25
i	11060	7.87  	3.28
i	45428	10.01  	3.31
i	9369	7.87  	3.33
i	10984	9.06  	3.36
i	11135	9.06  	3.39
i	30793	7.87  	3.42
i	49502	8.82  	3.45
i	19036	9.3  	3.48
i	46733	8.82  	3.51
i	41840	9.06  	3.54
i	45352	8.82  	3.57
i	32587	10.97  	3.6
i	26165	8.11  	3.64
i	28399	10.01  	3.67
i	5529	8.11  	3.7
i	43226	8.34  	3.74
i	35438	10.01  	3.77
i	41456	7.87  	3.81
i	45852	9.06  	3.85
i	11462	7.87  	3.88
i	13164	7.87  	3.92
i	1142	9.06  	3.96
i	35149	9.78  	4.0
i	37829	9.3  	4.04
Resizing table to length 800
i	28396	10.97  	1.0
i	9998	7.87  	1.0
i	25997	9.06  	1.0
i	36532	9.06  	1.01
i	41599	8.11  	1.01
i	36132	8.11  	1.01
i	43333	8.11  	1.01
i	29200	8.11  	1.01
i	45867	8.11  	1.01
i	28399	7.87  	1.01
i	32001	8.11  	1.01
i	11868	9.06  	1.02
i	47335	8.11  	1.02
i	14669	7.87  	1.02
i	14536	7.87  	1.02
i	20003	7.87  	1.02
i	20670	8.11  	1.02
i	36003	9.06  	1.02
i	3604	8.11  	1.02
i	35869	9.06  	1.03
i	38938	8.11  	1.03
i	8671	7.87  	1.03
i	19072	8.11  	1.03
i	18939	8.11  	1.03
i	4006	9.06  	1.03
i	40673	8.11  	1.03
i	18540	8.11  	1.03
i	32806	9.06  	1.04
i	25472	7.87  	1.04
i	39737	7.87  	1.04
i	35208	8.82  	1.04
i	36808	7.87  	1.04
i	41342	7.87  	1.04
i	48405	7.87  	1.04
i	21076	7.87  	1.05
i	33603	8.82  	1.05
i	34010	7.87  	1.05
i	21610	7.87  	1.05
i	36410	7.87  	1.05
i	27611	7.87  	1.05
i	40546	8.11  	1.05
i	42413	7.87  	1.06
i	5213	7.87  	1.06
i	41481	7.87  	1.06
i	8548	9.06  	1.06
i	44681	8.11  	1.06
i	33215	8.11  	1.06
i	49749	8.11  	1.06
i	46816	8.11  	1.07
i	817	8.11  	1.07
i	24151	8.34  	1.07
i	151	8.34  	1.07
i	7485	8.11  	1.07
i	28152	8.82  	1.07
i	28819	8.82  	1.07
i	34819	10.01  	1.08
i	33353	9.06  	1.08
i	44420	8.11  	1.08
i	27487	8.82  	1.08
i	28554	8.82  	1.08
i	6020	9.06  	1.08
i	48688	8.11  	1.08
i	13354	9.06  	1.09
i	45352	7.87  	1.09
i	12289	7.87  	1.09
i	46156	7.87  	1.09
i	7757	7.87  	1.09
i	28424	7.87  	1.09
i	2957	9.06  	1.09
i	6558	9.06  	1.1
i	26158	8.82  	1.1
i	38692	7.87  	1.1
i	49092	8.11  	1.1
i	38026	7.87  	1.1
i	12692	8.82  	1.1
i	31493	8.11  	1.1
i	43226	8.82  	1.11
i	12161	8.11  	1.11
i	49761	9.3  	1.11
i	27495	8.11  	1.11
i	43362	7.87  	1.11
i	46161	8.82  	1.11
i	47363	10.01  	1.12
i	14430	9.06  	1.12
i	7497	8.11  	1.12
i	2697	8.11  	1.12
i	3631	8.82  	1.12
i	10431	8.82  	1.12
i	40431	8.82  	1.13
i	22032	7.87  	1.13
i	26165	8.11  	1.13
i	28433	7.87  	1.13
i	46967	9.06  	1.13
i	27101	7.87  	1.13
i	11635	9.06  	1.13
i	35902	7.87  	1.14
i	9369	10.01  	1.14
i	49502	8.82  	1.14
i	49104	7.87  	1.14
i	40971	8.82  	1.14
i	36838	7.87  	1.14
i	42174	7.87  	1.15
i	18441	7.87  	1.15
i	41108	7.87  	1.15
i	39508	7.87  	1.15
i	6442	7.87  	1.15
i	24309	7.87  	1.15
i	41109	7.87  	1.16
i	43242	9.06  	1.16
i	26977	7.87  	1.16
i	44978	9.06  	1.16
i	33112	7.87  	1.16
i	13779	8.11  	1.16
i	39646	9.06  	1.17
i	39512	7.87  	1.17
i	11779	8.82  	1.17
i	25646	9.06  	1.17
i	46981	7.87  	1.17
i	23249	9.06  	1.17
i	45516	7.87  	1.18
i	45916	9.06  	1.18
i	36583	7.87  	1.18
i	10984	7.87  	1.18
i	8318	7.87  	1.18
i	48585	9.06  	1.19
i	4985	8.11  	1.19
i	38586	8.11  	1.19
i	24453	8.11  	1.19
i	40186	9.06  	1.19
i	17387	9.06  	1.19
i	22720	7.87  	1.2
i	8721	9.06  	1.2
i	29521	8.11  	1.2
i	42055	7.15  	1.2
i	7521	8.34  	1.2
i	41655	7.87  	1.2
i	15922	7.15  	1.21
i	15923	7.87  	1.21
i	13522	9.06  	1.21
i	38187	7.87  	1.21
i	32587	9.06  	1.21
i	31525	7.87  	1.22
i	30859	8.11  	1.22
i	48326	9.06  	1.22
i	44726	8.11  	1.22
i	10460	11.21  	1.22
i	2727	8.34  	1.23
i	44461	9.06  	1.23
i	21795	8.11  	1.23
i	5529	8.11  	1.23
i	13396	9.06  	1.23
i	38330	10.01  	1.23
i	10330	7.87  	1.24
i	1664	7.87  	1.24
i	7664	7.87  	1.24
i	33265	7.87  	1.24
i	10599	8.34  	1.24
i	36333	7.87  	1.25
i	46733	9.06  	1.25
i	9534	7.87  	1.25
i	30868	8.82  	1.25
i	11135	8.11  	1.25
i	27269	7.87  	1.26
i	8869	9.06  	1.26
i	9403	7.87  	1.26
i	22337	9.06  	1.26
i	11537	7.87  	1.26
i	40871	9.06  	1.27
i	10206	9.06  	1.27
i	19940	8.82  	1.27
i	24741	7.87  	1.27
i	16608	7.87  	1.27
i	17275	9.06  	1.28
i	23142	9.06  	1.28
i	18342	7.87  	1.28
i	20741	7.87  	1.28
i	1142	7.87  	1.28
i	35677	6.91  	1.29
i	12744	8.82  	1.29
i	2344	7.87  	1.29
i	17144	8.11  	1.29
i	10745	7.87  	1.29
i	19411	8.11  	1.3
i	30079	7.87  	1.3
i	18213	8.11  	1.3
i	20213	7.87  	1.3
i	30614	7.87  	1.31
i	32214	8.11  	1.31
i	1815	9.06  	1.31
i	22482	7.87  	1.31
i	37949	9.06  	1.31
i	46616	8.11  	1.32
i	26083	7.87  	1.32
i	24615	9.06  	1.32
i	35149	8.11  	1.32
i	14218	8.11  	1.32
i	14485	8.11  	1.33
i	21553	7.87  	1.33
i	20220	8.11  	1.33
i	13687	9.3  	1.33
i	39021	8.34  	1.34
i	23288	8.11  	1.34
i	44488	9.3  	1.34
i	26222	8.11  	1.34
i	34489	8.11  	1.34
i	23956	8.11  	1.35
i	28622	9.06  	1.35
i	34622	8.11  	1.35
i	12757	8.11  	1.35
i	45022	8.11  	1.36
i	43691	7.87  	1.36
i	27157	9.06  	1.36
i	38225	8.11  	1.36
i	21425	9.3  	1.37
i	23822	9.3  	1.37
i	27826	9.3  	1.37
i	44090	8.11  	1.37
i	9822	10.01  	1.37
i	28359	7.87  	1.38
i	49294	9.06  	1.38
i	24628	8.11  	1.38
i	4895	7.87  	1.38
i	26762	7.87  	1.39
i	12229	7.87  	1.39
i	45428	9.06  	1.39
i	37829	7.87  	1.39
i	13164	8.11  	1.4
i	41565	9.06  	1.4
i	41032	9.06  	1.4
i	45032	7.87  	1.4
i	43966	8.82  	1.41
i	34634	9.06  	1.41
i	16636	10.97  	1.41
i	31303	7.87  	1.41
i	36770	8.82  	1.42
i	2103	7.87  	1.42
i	44104	9.06  	1.42
i	24371	8.11  	1.42
i	16903	9.06  	1.43
i	15705	8.11  	1.43
i	19036	9.06  	1.43
i	9439	8.11  	1.43
i	35438	7.87  	1.44
i	41840	9.06  	1.44
i	14907	7.87  	1.44
i	11574	7.87  	1.44
i	15841	6.91  	1.45
i	20508	7.87  	1.45
i	42907	10.01  	1.45
i	35442	7.87  	1.45
i	37842	8.11  	1.46
i	44509	7.87  	1.46
i	37843	8.11  	1.46
i	6509	8.11  	1.47
i	49577	7.87  	1.47
i	21844	7.87  	1.47
i	22377	7.87  	1.47
i	24911	7.87  	1.48
i	4645	8.82  	1.48
i	6779	7.87  	1.48
i	3579	7.87  	1.48
i	17180	8.11  	1.49
i	22647	7.87  	1.49
i	20514	8.11  	1.49
i	27581	7.87  	1.5
i	43981	8.11  	1.5
i	45847	9.06  	1.5
i	9716	9.06  	1.5
i	17183	7.87  	1.51
i	1452	8.11  	1.51
i	45852	8.82  	1.51
i	41586	7.87  	1.52
i	48386	7.87  	1.52
i	20386	7.87  	1.52
i	47720	7.87  	1.52
i	16654	7.87  	1.53
i	8386	10.01  	1.53
i	43187	7.87  	1.53
i	33855	9.06  	1.54
i	23322	8.82  	1.54
i	23455	10.25  	1.54
i	44656	7.87  	1.54
i	41456	8.82  	1.55
i	48390	9.06  	1.55
i	14124	8.11  	1.55
i	45991	7.87  	1.56
i	49191	8.82  	1.56
i	3058	9.06  	1.56
i	9324	7.87  	1.57
i	33726	8.11  	1.57
i	45993	9.06  	1.57
i	11060	11.92  	1.57
i	30793	9.06  	1.58
i	5594	8.11  	1.58
i	39994	9.06  	1.58
i	11462	7.87  	1.59
i	17596	8.11  	1.59
i	5863	7.87  	1.59
i	35863	9.06  	1.6
i	2663	10.97  	1.6
i	27064	8.11  	1.6
i	49737	3431.08  	1.61
i	47785	10.01  	1.61
i	10260	9.78  	1.61
i	47825	9.06  	1.62
i	32122	9.3  	1.62
i	30034	8.11  	1.62
i	24535	9.06  	1.63
i	40310	7.87  	1.63
i	27044	8.82  	1.63
i	42555	10.01  	1.64
i	47661	9.06  	1.64
i	42651	7.87  	1.64
i	25918	9.06  	1.65
i	36331	9.3  	1.65
i	20146	10.01  	1.65
i	39781	8.11  	1.66
i	958	9.78  	1.66
i	20254	7.87  	1.66
i	15476	10.01  	1.67
i	10358	9.3  	1.67
i	40803	10.01  	1.67
i	40233	8.11  	1.68
i	36164	8.82  	1.68
i	31883	7.87  	1.68
i	37900	7.87  	1.69
i	22448	9.06  	1.69
i	8202	10.01  	1.69
i	46956	7.87  	1.7
i	5370	9.3  	1.7
i	30241	8.34  	1.71
i	49599	9.06  	1.71
i	15949	9.06  	1.71
i	47204	8.82  	1.72
i	34529	8.11  	1.72
i	34585	8.82  	1.72
i	41589	7.87  	1.73
i	41272	7.87  	1.73
i	19512	10.01  	1.74
i	35325	9.06  	1.74
i	42294	8.11  	1.74
i	49856	8.11  	1.75
i	21751	10.25  	1.75
i	32391	10.01  	1.75
i	36645	7.87  	1.76
i	2478	9.06  	1.76
i	7450	9.06  	1.77
i	15565	8.11  	1.77
i	49391	7.87  	1.77
i	48092	9.06  	1.78
i	27160	10.01  	1.78
i	16142	8.11  	1.79
i	35178	8.11  	1.79
i	18172	7.87  	1.79
i	7602	7.87  	1.8
i	3526	8.82  	1.8
i	19707	8.11  	1.81
i	42981	27.89  	1.81
i	43310	7.87  	1.81
i	23035	10.01  	1.82
i	7171	10.25  	1.82
i	35502	26.94  	1.83
i	13876	52.93  	1.83
i	49552	14.07  	1.83
i	11776	18.12  	1.84
i	14874	14.07  	1.84
i	48777	13.11  	1.85
i	34910	8.82  	1.85
i	24035	24.8  	1.86
i	45955	8.82  	1.86
i	3686	25.03  	1.86
i	45530	29.33  	1.87
i	16244	9.78  	1.87
i	43926	9.06  	1.88
i	17068	24.08  	1.88
i	36158	9.06  	1.89
i	7881	9.06  	1.89
i	32600	28.13  	1.9
i	14982	9.06  	1.9
i	32738	24.08  	1.9
i	14842	8.34  	1.91
i	34420	9.3  	1.91
i	12542	8.82  	1.92
i	42733	9.06  	1.92
i	30292	27.89  	1.93
i	43223	8.82  	1.93
i	29905	8.11  	1.94
i	6013	8.34  	1.94
i	33043	11.21  	1.95
i	32050	8.82  	1.95
i	39887	25.27  	1.96
i	23674	9.3  	1.96
i	323	8.11  	1.97
i	37530	10.97  	1.97
i	1943	9.06  	1.98
i	40163	8.82  	1.98
i	2107	26.23  	1.99
i	28799	10.01  	1.99
i	5915	10.01  	2.0
i	16186	25.03  	2.0
i	16609	7.87  	2.01
i	39595	7.87  	2.01
i	44422	8.11  	2.02
i	30585	9.06  	2.02
i	9523	7.87  	2.03
i	26251	7.87  	2.03
i	5246	7.87  	2.04
i	17749	27.89  	2.04
i	15372	8.11  	2.05
i	26471	9.06  	2.05
i	40009	24.8  	2.06
i	27004	8.82  	2.06
i	8956	8.11  	2.07
i	49357	26.94  	2.07
i	43378	9.06  	2.08
i	6513	25.03  	2.08
i	24023	8.82  	2.09
i	25190	28.13  	2.09
i	45620	9.3  	2.1
i	30608	10.01  	2.11
i	47357	25.03  	2.11
i	31225	9.06  	2.12
i	167	8.11  	2.12
i	48442	27.18  	2.13
i	23837	9.3  	2.13
i	47018	27.18  	2.14
i	25533	7.87  	2.14
i	40530	28.85  	2.15
i	17356	10.97  	2.16
i	800	9.06  	2.16
i	49480	8.82  	2.17
i	16561	8.11  	2.17
i	46680	8.11  	2.18
i	25962	28.13  	2.19
i	41559	8.34  	2.19
i	48040	26.23  	2.2
i	33301	7.87  	2.2
i	34650	27.89  	2.21
i	1114	7.87  	2.22
i	46403	9.06  	2.22
i	21416	7.87  	2.23
i	38369	7.87  	2.23
i	30067	7.87  	2.24
i	25302	27.89  	2.25
i	20359	9.06  	2.25
i	30421	24.8  	2.26
i	47877	8.82  	2.27
i	17136	27.89  	2.27
i	47026	9.06  	2.28
i	36656	10.01  	2.29
i	47717	24.08  	2.29
i	19068	10.01  	2.3
i	14027	8.11  	2.31
i	831	27.89  	2.31
i	24784	8.82  	2.32
i	20240	26.23  	2.33
i	36869	10.01  	2.33
i	17765	23.13  	2.34
i	13094	7.87  	2.35
i	7075	8.82  	2.35
i	40138	7.87  	2.36
i	19471	9.06  	2.37
i	14814	29.09  	2.37
