Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	45589	3.02  	0.01
i	23578	2.84  	0.01
i	30318	2.84  	0.01
i	12808	2.84  	0.01
i	8925	2.84  	0.01
i	44430	2.79  	0.01
i	7438	2.79  	0.01
i	5083	2.58  	0.01
i	48852	2.79  	0.01
i	38295	2.79  	0.01
i	19743	2.79  	0.01
i	33264	2.79  	0.01
i	5701	2.79  	0.01
i	15200	2.63  	0.01
i	17757	2.84  	0.01
i	24702	2.84  	0.01
i	14821	2.84  	0.01
i	16345	2.89  	0.01
i	24083	2.79  	0.01
i	15135	2.79  	0.01
i	47360	2.79  	0.01
i	24826	2.79  	0.01
i	1654	2.79  	0.01
i	14698	2.79  	0.01
i	37996	2.52  	0.01
i	2446	2.79  	0.01
i	28619	2.79  	0.01
i	19767	2.79  	0.01
i	45585	2.84  	0.01
i	28195	2.84  	0.01
i	49067	2.84  	0.01
i	46359	3.02  	0.01
i	14124	2.84  	0.01
i	36159	2.89  	0.01
i	41844	2.63  	0.01
i	8210	2.84  	0.01
i	46489	2.84  	0.02
i	22197	2.79  	0.02
i	17369	2.79  	0.02
i	13918	2.79  	0.02
i	16887	2.79  	0.02
i	12491	2.79  	0.02
i	43124	2.79  	0.02
i	23951	2.79  	0.02
i	25099	2.58  	0.02
i	49063	3.02  	0.02
i	33607	2.58  	0.02
i	6173	2.84  	0.02
i	44868	2.84  	0.02
i	37091	2.84  	0.02
i	32103	2.84  	0.02
i	21763	2.79  	0.02
i	47942	2.79  	0.02
i	44167	2.79  	0.02
i	11430	2.79  	0.02
i	3901	2.79  	0.02
i	37604	2.79  	0.02
i	15993	3.46  	0.02
i	19999	2.79  	0.02
i	1569	2.79  	0.02
i	16066	2.98  	0.02
i	10948	2.79  	0.02
i	46734	2.79  	0.02
i	43790	2.79  	0.02
i	24479	2.79  	0.02
i	17030	2.52  	0.02
i	46789	2.79  	0.02
i	22098	2.79  	0.02
i	7836	2.63  	0.02
i	21211	2.84  	0.02
i	14055	2.84  	0.02
i	1138	2.89  	0.02
i	13541	2.84  	0.02
i	12716	2.79  	0.02
i	19524	2.79  	0.02
i	39181	2.79  	0.02
i	28212	2.79  	0.02
i	14831	3.46  	0.02
i	49563	2.84  	0.02
i	12186	2.79  	0.02
i	45770	2.79  	0.02
i	49668	2.79  	0.02
i	4107	2.79  	0.02
i	14581	2.79  	0.02
i	20089	2.79  	0.02
i	44364	2.79  	0.02
i	37290	3.46  	0.02
i	43980	2.79  	0.02
i	35832	2.52  	0.02
i	37936	2.79  	0.02
i	32289	2.79  	0.02
i	7126	2.79  	0.02
i	8402	2.79  	0.02
i	29530	2.84  	0.02
i	43105	2.89  	0.02
i	34908	2.84  	0.02
i	36402	2.84  	0.02
i	27623	2.84  	0.02
i	19200	2.79  	0.02
i	33707	2.58  	0.02
i	3119	2.74  	0.02
i	37358	2.79  	0.02
i	954	2.79  	0.02
i	18725	2.79  	0.02
i	44473	2.98  	0.02
i	2103	2.79  	0.02
i	39869	2.79  	0.02
i	2097	2.84  	0.02
i	34658	2.84  	0.02
i	45011	2.84  	0.02
i	10257	2.84  	0.02
i	49979	2.84  	0.02
i	48048	2.63  	0.02
i	36864	2.79  	0.02
i	42694	2.79  	0.02
i	35992	2.79  	0.02
i	2828	2.79  	0.02
i	20203	2.79  	0.02
i	45207	2.79  	0.02
i	35850	2.79  	0.02
i	10502	2.84  	0.02
i	12202	2.84  	0.02
i	9785	2.79  	0.02
i	43784	2.79  	0.02
i	12786	2.79  	0.02
i	28928	2.84  	0.02
i	42187	3.46  	0.02
i	21614	2.79  	0.02
i	21803	2.79  	0.02
i	36805	2.79  	0.02
i	49630	2.79  	0.02
i	4259	2.63  	0.02
i	17274	2.84  	0.02
i	42669	2.84  	0.02
i	30129	2.98  	0.02
i	21681	2.58  	0.02
i	4920	3.02  	0.02
i	17176	2.79  	0.02
i	38272	2.79  	0.02
i	11766	2.84  	0.02
i	18971	2.79  	0.02
i	83	2.98  	0.02
i	10743	2.79  	0.02
i	33478	2.79  	0.02
i	26857	2.79  	0.02
i	1926	2.52  	0.02
i	38352	2.79  	0.02
i	22868	3.46  	0.02
i	41423	3.02  	0.02
i	29128	2.79  	0.02
i	5496	2.79  	0.02
i	21308	3.02  	0.02
i	19666	2.79  	0.02
i	24382	2.79  	0.02
i	29588	2.79  	0.02
i	38735	2.79  	0.02
i	24921	2.79  	0.02
i	11249	2.79  	0.02
i	36062	2.79  	0.02
i	27013	2.79  	0.02
i	41908	2.84  	0.02
i	26741	2.84  	0.02
i	12052	2.84  	0.02
i	3150	2.84  	0.02
i	12600	2.84  	0.02
i	36311	2.79  	0.02
i	13015	2.79  	0.02
i	20987	2.79  	0.02
i	42289	2.79  	0.02
i	19162	2.79  	0.02
i	48226	2.79  	0.02
i	45676	2.79  	0.02
i	12617	2.79  	0.02
i	23452	2.79  	0.02
i	33055	2.79  	0.02
i	47630	2.79  	0.02
i	5335	2.79  	0.03
i	31090	2.84  	0.03
i	34320	2.89  	0.03
i	16760	2.84  	0.03
i	49954	2.84  	0.03
i	35507	2.84  	0.03
i	41668	3.06  	0.03
i	24284	2.89  	0.03
i	27244	2.84  	0.03
i	40207	2.84  	0.03
i	10019	2.98  	0.03
i	26885	2.79  	0.03
i	26919	2.58  	0.03
i	22471	2.79  	0.03
i	10378	2.79  	0.03
i	47830	2.79  	0.03
i	44763	2.79  	0.03
i	6054	2.79  	0.03
i	46216	4.81  	0.03
i	44859	3.18  	0.03
i	12242	2.79  	0.03
i	12074	4.53  	0.03
i	13517	2.89  	0.03
i	7083	2.79  	0.03
i	31515	2.79  	0.03
i	25838	2.79  	0.03
i	21035	2.79  	0.03
i	27719	2.79  	0.03
i	17012	2.79  	0.03
i	1640	2.52  	0.03
i	23157	2.52  	0.03
i	16679	2.79  	0.03
i	39439	2.79  	0.03
i	15026	2.84  	0.03
i	13786	2.84  	0.03
i	29985	2.84  	0.03
i	49966	2.84  	0.03
i	16234	2.84  	0.03
i	2708	2.84  	0.03
i	31693	2.84  	0.03
i	42930	2.58  	0.03
i	43409	2.79  	0.03
i	34002	3.6  	0.03
i	48781	2.84  	0.03
i	43324	2.63  	0.03
i	5073	2.84  	0.03
i	45341	2.79  	0.03
i	30595	2.79  	0.03
i	38956	2.79  	0.03
i	49189	2.79  	0.03
i	34917	2.79  	0.03
i	45938	2.79  	0.03
i	23684	2.79  	0.03
i	47668	2.79  	0.03
i	23170	2.79  	0.03
i	48628	2.79  	0.03
i	5244	2.79  	0.03
i	62	2.79  	0.03
i	18306	2.79  	0.03
i	48310	2.79  	0.03
i	9621	2.79  	0.03
i	36131	3.46  	0.03
i	15769	3.02  	0.03
i	2203	2.84  	0.03
i	15864	2.84  	0.03
i	38398	2.84  	0.03
i	34618	2.84  	0.03
i	1472	2.84  	0.03
i	46739	2.79  	0.03
i	32994	2.79  	0.03
i	32742	2.79  	0.03
i	44013	2.58  	0.03
i	6461	2.79  	0.03
i	15640	2.58  	0.03
i	34913	2.79  	0.03
i	36608	2.98  	0.03
i	8154	2.79  	0.03
i	9535	2.58  	0.03
i	20836	2.79  	0.03
i	35220	2.84  	0.03
i	23197	2.63  	0.03
i	28585	2.84  	0.03
i	8571	2.79  	0.03
i	30233	2.79  	0.03
i	19098	2.74  	0.03
i	19252	2.79  	0.03
i	48687	2.79  	0.03
i	8089	2.58  	0.03
i	30235	2.79  	0.03
i	39842	2.79  	0.03
i	37578	2.79  	0.03
i	175	2.79  	0.03
i	11240	2.79  	0.03
i	16223	2.79  	0.03
i	37012	2.79  	0.03
i	7408	3.46  	0.03
i	30462	2.79  	0.03
i	22399	2.79  	0.03
i	11880	2.79  	0.03
i	46676	2.79  	0.03
i	21408	2.79  	0.03
i	47546	2.79  	0.03
i	46870	2.79  	0.03
i	20185	2.79  	0.03
i	24045	2.84  	0.03
i	36450	2.84  	0.03
i	5545	2.84  	0.03
i	19415	2.63  	0.03
i	7487	2.84  	0.03
i	14498	3.42  	0.03
i	41649	2.79  	0.03
i	42440	2.84  	0.03
i	21736	2.84  	0.03
i	26364	3.06  	0.03
i	14171	2.84  	0.03
i	11139	2.89  	0.03
i	26024	2.84  	0.03
i	49094	2.79  	0.03
i	2110	2.79  	0.03
i	20984	2.58  	0.03
i	11238	2.79  	0.03
i	27876	2.79  	0.03
i	49845	2.79  	0.03
i	15753	2.79  	0.03
i	13999	2.79  	0.03
i	19825	2.79  	0.03
i	49347	2.58  	0.03
i	36378	2.84  	0.03
i	20805	2.84  	0.03
i	21370	2.84  	0.03
i	47303	2.84  	0.03
i	13630	2.84  	0.03
i	11333	2.79  	0.03
i	6839	2.79  	0.03
i	16956	3.55  	0.03
i	2050	2.84  	0.03
i	41760	2.84  	0.03
i	5420	2.84  	0.03
i	45164	2.84  	0.03
i	36493	2.79  	0.03
i	21160	2.79  	0.03
i	17335	2.79  	0.03
i	17042	2.79  	0.04
i	49155	2.98  	0.04
i	2160	2.79  	0.04
i	13276	2.84  	0.04
i	2909	2.84  	0.04
i	29202	2.84  	0.04
i	2675	3.46  	0.04
i	23160	2.79  	0.04
i	38975	2.79  	0.04
i	34206	2.98  	0.04
i	49560	2.58  	0.04
i	33386	2.84  	0.04
i	49108	2.84  	0.04
i	28640	2.84  	0.04
i	28873	2.79  	0.04
i	9494	2.79  	0.04
i	36166	2.79  	0.04
i	34505	2.79  	0.04
i	21522	2.79  	0.04
i	14754	2.79  	0.04
i	27454	2.79  	0.04
i	27880	2.79  	0.04
i	24602	2.79  	0.04
i	24708	2.79  	0.04
i	38329	2.79  	0.04
i	26585	2.84  	0.04
i	28790	2.89  	0.04
i	44626	2.84  	0.04
i	36682	2.84  	0.04
i	2501	2.84  	0.04
i	27471	2.84  	0.04
i	11804	2.58  	0.04
i	9029	2.79  	0.04
i	9571	2.79  	0.04
i	29044	2.79  	0.04
i	15846	2.79  	0.04
i	14579	2.79  	0.04
i	5114	2.79  	0.04
i	24140	2.79  	0.04
i	32795	2.84  	0.04
i	5964	2.84  	0.04
i	19921	2.84  	0.04
i	3341	2.84  	0.04
i	11560	3.46  	0.04
i	5440	2.79  	0.04
i	2747	2.84  	0.04
i	49405	2.84  	0.04
i	21867	2.84  	0.04
i	9001	2.84  	0.04
i	3000	2.84  	0.04
i	42464	2.89  	0.04
i	18678	2.79  	0.04
i	44162	2.79  	0.04
i	18396	2.79  	0.04
i	17169	2.79  	0.04
i	4250	2.79  	0.04
i	41133	2.79  	0.04
i	43602	2.79  	0.04
i	44808	2.79  	0.04
i	21789	2.79  	0.04
i	15790	4.95  	0.04
i	23920	5.98  	0.04
i	1458	4.85  	0.04
i	45290	3.18  	0.04
i	19472	4.8  	0.04
i	12417	3.18  	0.04
i	31254	3.18  	0.04
i	42340	2.98  	0.04
i	47753	4.0  	0.04
i	7571	5.46  	0.04
i	23255	4.31  	0.04
i	25771	4.76  	0.04
i	35563	3.22  	0.04
i	5960	4.59  	0.04
i	37697	2.98  	0.04
i	5115	4.63  	0.04
i	11781	2.84  	0.04
i	33450	2.79  	0.04
i	42374	2.84  	0.04
i	17863	2.79  	0.04
i	21977	2.79  	0.04
i	14407	2.79  	0.04
i	41054	4.7  	0.04
i	4826	2.79  	0.04
i	34472	2.79  	0.04
i	13446	4.75  	0.04
i	21544	2.84  	0.04
i	26374	2.79  	0.04
i	26493	3.69  	0.04
i	19634	2.79  	0.04
i	40584	2.79  	0.04
i	8492	2.84  	0.04
i	10718	2.89  	0.04
i	47400	4.59  	0.04
i	43089	2.98  	0.04
i	45991	2.98  	0.04
i	44834	3.6  	0.04
i	31057	2.84  	0.04
i	28918	2.84  	0.04
i	22829	2.84  	0.04
i	8445	3.06  	0.04
i	29075	4.81  	0.04
i	20186	2.79  	0.04
i	24009	2.98  	0.04
i	19229	2.79  	0.04
i	36652	2.79  	0.04
i	43425	2.79  	0.04
i	33372	2.98  	0.04
i	2492	2.79  	0.04
i	22236	2.79  	0.04
i	12203	4.53  	0.04
i	40938	4.91  	0.04
i	39593	2.84  	0.04
i	1578	4.58  	0.04
i	11330	3.14  	0.04
i	23110	2.79  	0.04
i	20707	2.98  	0.04
i	33943	2.79  	0.04
i	44061	4.53  	0.04
i	45048	2.84  	0.04
i	14433	4.7  	0.04
i	38	2.79  	0.04
i	43536	4.53  	0.04
i	4000	2.84  	0.04
i	27879	2.79  	0.04
i	11491	2.98  	0.04
i	10102	2.79  	0.04
i	49242	2.79  	0.04
i	3859	2.79  	0.04
i	30538	2.79  	0.04
i	8106	2.79  	0.04
i	29958	2.79  	0.04
i	12296	4.59  	0.04
i	22872	4.87  	0.04
i	11858	2.98  	0.04
i	8248	2.98  	0.04
i	1934	3.58  	0.04
i	43704	3.06  	0.04
i	27657	2.84  	0.04
i	5621	4.39  	0.04
i	42302	3.46  	0.04
i	11877	2.89  	0.04
i	1724	2.84  	0.05
i	41622	2.84  	0.05
i	33638	2.79  	0.05
i	8176	2.79  	0.05
i	38668	2.79  	0.05
i	30631	2.79  	0.05
i	35592	2.79  	0.05
i	12008	2.79  	0.05
i	40868	2.79  	0.05
i	14991	2.79  	0.05
i	10758	2.79  	0.05
i	20874	2.98  	0.05
i	40073	2.79  	0.05
i	9491	2.79  	0.05
i	22916	2.79  	0.05
i	28853	2.79  	0.05
i	44792	2.79  	0.05
i	17427	2.79  	0.05
i	7833	2.79  	0.05
i	19606	2.79  	0.05
i	15879	3.02  	0.05
i	10607	2.98  	0.05
i	22814	2.79  	0.05
i	4994	2.84  	0.05
i	11914	2.79  	0.05
i	2678	2.84  	0.05
i	34964	2.84  	0.05
i	24021	2.84  	0.05
i	13057	2.79  	0.05
i	30119	3.49  	0.05
i	13460	2.79  	0.05
i	49044	3.02  	0.05
i	38705	2.79  	0.05
i	4751	2.79  	0.05
i	13438	2.98  	0.05
i	6733	2.79  	0.05
i	21100	2.98  	0.05
i	47227	2.79  	0.05
i	14342	2.98  	0.05
i	10654	2.79  	0.05
i	5789	2.79  	0.05
i	12776	2.98  	0.05
i	48342	3.02  	0.05
i	3007	2.79  	0.05
i	31915	2.79  	0.05
i	39143	2.79  	0.05
i	2165	2.79  	0.05
i	12629	2.79  	0.05
i	25248	2.98  	0.05
i	11414	2.79  	0.05
i	45817	3.32  	0.05
i	21175	4.75  	0.05
i	1447	2.98  	0.05
i	43162	2.84  	0.05
i	7220	3.06  	0.05
i	29355	2.84  	0.05
i	26563	3.02  	0.05
i	3593	3.58  	0.05
i	28803	2.79  	0.05
i	34202	2.79  	0.05
i	24154	2.98  	0.05
i	26372	2.79  	0.05
i	28327	2.98  	0.05
i	2197	3.18  	0.05
i	24970	2.79  	0.05
i	22714	2.79  	0.05
i	13346	2.98  	0.05
i	14775	2.98  	0.05
i	39258	2.98  	0.05
i	24437	2.79  	0.05
i	13433	2.79  	0.05
i	19579	3.02  	0.05
i	29319	2.79  	0.05
i	37654	3.02  	0.05
i	30305	2.79  	0.05
i	27339	2.79  	0.05
i	8711	2.79  	0.05
i	6144	2.79  	0.05
i	49768	2.79  	0.05
i	25773	2.79  	0.05
i	23614	2.79  	0.05
i	6556	2.84  	0.05
i	9099	2.98  	0.05
i	37151	2.84  	0.05
i	1544	3.6  	0.05
i	14976	2.79  	0.05
i	32369	2.79  	0.05
i	13303	2.98  	0.05
i	9415	2.98  	0.05
i	1085	3.58  	0.05
i	38799	2.84  	0.05
i	1333	2.89  	0.05
i	28342	3.46  	0.05
i	35797	3.02  	0.05
i	13584	2.79  	0.05
i	46428	3.02  	0.05
i	15269	2.79  	0.05
i	2613	2.79  	0.05
i	7736	2.79  	0.05
i	9362	3.29  	0.05
i	37555	2.79  	0.05
i	43565	2.79  	0.05
i	15255	2.79  	0.05
i	37058	2.98  	0.05
i	35868	3.49  	0.05
i	27864	3.02  	0.05
i	24122	2.79  	0.05
i	23616	2.79  	0.05
i	16669	2.79  	0.05
i	11017	2.79  	0.05
i	27485	2.98  	0.05
i	45965	2.79  	0.05
i	19969	2.79  	0.05
i	37166	2.79  	0.05
i	2213	3.02  	0.05
i	42354	2.98  	0.05
i	34381	2.79  	0.05
i	17999	2.79  	0.05
i	29217	2.98  	0.05
i	32011	2.79  	0.05
i	23839	2.79  	0.05
i	819	2.79  	0.05
i	29848	2.79  	0.05
i	368	2.79  	0.05
i	40258	2.84  	0.05
i	40226	2.84  	0.05
i	31859	3.06  	0.05
i	48803	2.79  	0.05
i	13768	2.84  	0.05
i	16233	2.84  	0.05
i	20739	3.06  	0.05
i	3683	2.89  	0.05
i	32329	2.84  	0.05
i	41928	3.06  	0.05
i	31094	2.84  	0.05
i	26769	2.84  	0.05
i	20888	2.84  	0.05
i	28260	2.84  	0.05
i	4707	3.02  	0.05
i	14670	2.84  	0.05
i	8426	2.84  	0.05
i	14310	2.84  	0.05
i	45659	2.79  	0.05
i	18694	2.98  	0.05
i	33363	2.79  	0.06
i	12765	2.79  	0.06
i	44134	2.79  	0.06
i	15562	2.79  	0.06
i	23796	2.79  	0.06
i	2696	2.79  	0.06
i	41717	2.79  	0.06
i	21939	2.79  	0.06
i	14544	2.79  	0.06
i	47332	2.79  	0.06
i	26216	2.79  	0.06
i	3611	2.84  	0.06
i	35209	2.89  	0.06
i	19857	3.49  	0.06
i	32393	3.02  	0.06
i	8573	2.79  	0.06
i	6145	2.79  	0.06
i	40540	2.79  	0.06
i	47434	2.98  	0.06
i	29972	2.79  	0.06
i	29489	2.98  	0.06
i	37277	2.84  	0.06
i	20377	2.84  	0.06
i	43781	3.46  	0.06
i	49516	3.02  	0.06
i	40448	3.71  	0.06
i	29103	3.02  	0.06
i	26100	3.06  	0.06
i	26285	3.02  	0.06
i	18653	2.98  	0.06
i	14372	3.18  	0.06
i	18640	2.79  	0.06
i	3617	2.79  	0.06
i	29608	2.79  	0.06
i	29285	2.84  	0.06
i	37120	3.02  	0.06
i	5270	2.79  	0.06
i	25072	3.14  	0.06
i	44041	2.79  	0.06
i	7655	3.14  	0.06
i	48561	2.79  	0.06
i	2224	2.79  	0.06
i	907	2.79  	0.06
i	19072	2.79  	0.06
i	47966	3.46  	0.06
i	41562	2.79  	0.06
i	23989	2.79  	0.06
i	184	2.79  	0.06
i	43208	3.46  	0.06
i	7043	3.02  	0.06
i	18707	2.79  	0.06
i	27115	2.98  	0.06
i	8605	3.58  	0.06
i	19219	2.84  	0.06
i	27003	3.02  	0.06
i	9628	2.79  	0.06
i	21150	3.46  	0.06
i	28267	3.02  	0.06
i	44605	3.46  	0.06
i	7862	2.84  	0.06
i	42344	5.0  	0.06
i	27713	3.81  	0.06
i	28355	3.71  	0.06
i	5706	3.71  	0.06
i	3911	3.32  	0.06
i	17331	5.59  	0.06
i	14026	3.46  	0.06
i	5016	3.22  	0.06
i	30206	2.98  	0.06
i	5348	3.02  	0.06
i	33487	2.98  	0.06
i	24664	3.71  	0.06
i	3146	3.29  	0.06
i	46702	3.46  	0.06
i	12456	2.79  	0.06
i	2156	2.79  	0.06
i	4800	3.02  	0.06
i	7360	2.79  	0.06
i	11044	2.79  	0.06
i	3143	2.79  	0.06
i	12598	2.98  	0.06
i	8678	3.58  	0.06
i	47153	3.46  	0.06
i	11167	3.46  	0.06
i	47116	2.84  	0.06
i	39491	2.89  	0.06
i	34460	2.84  	0.06
i	31133	2.84  	0.06
i	13356	2.84  	0.06
i	11510	3.06  	0.06
i	48231	3.6  	0.06
i	21930	2.98  	0.06
i	19754	2.79  	0.06
i	10969	2.98  	0.06
i	27029	2.79  	0.06
i	11234	2.98  	0.06
i	12346	2.79  	0.06
i	47802	4.76  	0.06
i	17938	4.86  	0.06
i	41427	2.79  	0.06
i	20589	2.98  	0.06
i	28403	2.84  	0.06
i	14127	2.84  	0.06
i	20941	2.84  	0.06
i	46296	2.84  	0.06
i	2236	3.02  	0.06
i	10154	2.84  	0.06
i	6705	4.66  	0.06
i	4019	4.8  	0.06
i	39148	2.98  	0.06
i	1299	2.79  	0.06
i	17528	3.02  	0.06
i	35980	4.69  	0.06
i	42315	4.85  	0.06
i	14772	2.98  	0.06
i	30915	2.79  	0.06
i	33301	3.02  	0.06
i	42051	3.93  	0.06
i	37414	3.02  	0.06
i	31963	2.84  	0.06
i	47563	3.06  	0.06
i	15610	2.98  	0.06
i	6312	3.46  	0.06
i	33925	2.98  	0.06
i	39856	2.98  	0.06
i	15992	2.79  	0.06
i	44291	2.79  	0.06
i	3238	2.79  	0.06
i	18715	2.98  	0.06
i	8505	2.79  	0.06
i	37041	2.79  	0.06
i	800	2.79  	0.06
i	19313	5.05  	0.06
i	10727	4.53  	0.06
i	34870	6.11  	0.06
i	5368	3.69  	0.06
i	9236	2.98  	0.06
i	4620	3.02  	0.06
i	6599	2.79  	0.06
i	18793	2.98  	0.06
i	507	2.98  	0.06
i	15574	2.98  	0.06
i	30244	2.98  	0.06
i	21995	2.84  	0.06
i	15571	3.06  	0.07
i	32753	3.02  	0.07
i	32922	2.84  	0.07
i	14652	2.84  	0.07
i	18389	2.84  	0.07
i	13188	3.71  	0.07
i	29142	2.79  	0.07
i	28594	3.58  	0.07
i	21613	2.84  	0.07
i	29051	3.46  	0.07
i	25815	2.98  	0.07
i	13234	2.98  	0.07
i	16974	2.79  	0.07
i	45375	2.98  	0.07
i	13874	2.79  	0.07
i	6924	2.98  	0.07
i	923	3.6  	0.07
i	21749	2.79  	0.07
i	7948	3.02  	0.07
i	36004	3.02  	0.07
i	22571	2.79  	0.07
i	22710	3.02  	0.07
i	41880	2.79  	0.07
i	47702	2.79  	0.07
i	43974	3.02  	0.07
i	36306	2.79  	0.07
i	35987	2.79  	0.07
i	30677	3.02  	0.07
i	39810	2.79  	0.07
i	14181	2.79  	0.07
i	11549	3.02  	0.07
i	38065	2.79  	0.07
i	16068	2.98  	0.07
i	30629	2.79  	0.07
i	34904	2.98  	0.07
i	13066	2.79  	0.07
i	48539	2.79  	0.07
i	16291	2.79  	0.07
i	13992	2.98  	0.07
i	34094	2.79  	0.07
i	36431	2.98  	0.07
i	17308	2.79  	0.07
i	38031	2.98  	0.07
i	40060	2.79  	0.07
i	44799	3.6  	0.07
i	19011	2.79  	0.07
i	22036	3.02  	0.07
i	25306	2.79  	0.07
i	28646	3.6  	0.07
i	39611	2.84  	0.07
i	40003	2.84  	0.07
i	47488	3.46  	0.07
i	4303	2.98  	0.07
i	30340	2.98  	0.07
i	30450	2.79  	0.07
i	49208	2.98  	0.07
i	23329	2.79  	0.07
i	27233	2.79  	0.07
i	25035	2.98  	0.07
i	47843	2.79  	0.07
i	35543	2.98  	0.07
i	46855	2.79  	0.07
i	42510	2.79  	0.07
i	35508	2.98  	0.07
i	45329	2.79  	0.07
