Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	37559	4.71  	0.01
i	16166	2.52  	0.01
i	10962	5.01  	0.01
i	11198	2.98  	0.01
i	15369	3.02  	0.01
i	16888	2.79  	0.01
i	48408	2.79  	0.01
i	33484	4.59  	0.01
i	23495	2.84  	0.01
i	25843	2.84  	0.01
i	9435	2.79  	0.01
i	7185	4.65  	0.01
i	42463	2.84  	0.01
i	16258	2.79  	0.01
i	613	2.79  	0.01
i	32816	2.79  	0.01
i	18356	2.79  	0.01
i	35707	2.79  	0.01
i	36986	2.79  	0.01
i	16713	2.98  	0.01
i	35755	4.8  	0.01
i	26123	4.59  	0.01
i	6594	2.79  	0.01
i	18386	2.84  	0.01
i	42726	3.06  	0.01
i	27431	2.79  	0.01
i	25379	2.84  	0.01
i	47661	2.84  	0.01
i	41216	4.59  	0.01
i	19170	2.79  	0.01
i	29353	2.79  	0.01
i	11384	2.84  	0.01
i	2715	2.84  	0.01
i	16766	2.63  	0.01
i	28033	2.63  	0.01
i	47984	2.79  	0.01
i	40138	2.79  	0.01
i	42397	4.8  	0.01
i	20665	4.63  	0.01
i	46996	2.79  	0.01
i	1220	4.8  	0.01
i	26855	2.98  	0.01
i	23749	4.63  	0.01
i	48315	4.71  	0.01
i	36995	2.84  	0.01
i	42372	2.84  	0.01
i	10664	2.84  	0.01
i	30485	2.84  	0.01
i	18129	2.58  	0.01
i	16004	2.58  	0.01
i	2864	2.79  	0.01
i	26650	2.79  	0.01
i	17339	2.79  	0.01
i	37941	5.0  	0.01
i	37542	2.79  	0.01
i	17508	4.39  	0.01
i	22057	2.84  	0.01
i	24999	2.79  	0.01
i	20982	2.84  	0.01
i	14175	2.84  	0.01
i	30178	2.84  	0.01
i	11621	2.79  	0.01
i	27507	4.39  	0.01
i	13267	3.02  	0.01
i	45823	2.84  	0.01
i	15801	4.71  	0.01
i	29756	2.84  	0.01
i	48242	2.79  	0.01
i	45335	4.75  	0.01
i	10151	2.79  	0.01
i	32322	2.79  	0.01
i	45765	4.46  	0.01
i	38971	2.63  	0.01
i	4227	2.84  	0.01
i	11989	4.47  	0.01
i	41599	2.98  	0.01
i	33163	2.79  	0.01
i	4085	2.79  	0.01
i	4318	2.79  	0.01
i	25349	2.79  	0.01
i	13918	2.79  	0.01
i	35591	2.79  	0.01
i	5180	2.79  	0.01
i	12831	2.79  	0.01
i	139	2.79  	0.01
i	4698	2.79  	0.01
i	34903	2.79  	0.01
i	5860	2.79  	0.01
i	2656	2.79  	0.01
i	3597	2.79  	0.01
i	47446	2.63  	0.01
i	22500	2.84  	0.01
i	29326	2.84  	0.01
i	44591	2.79  	0.01
i	21797	2.79  	0.01
i	3182	2.79  	0.01
i	24498	2.79  	0.01
i	15062	2.79  	0.01
i	15921	2.79  	0.01
i	28907	2.79  	0.01
i	42082	2.79  	0.01
i	14617	2.79  	0.01
i	33183	2.84  	0.01
i	41251	2.79  	0.01
i	22178	2.79  	0.01
i	43055	2.84  	0.01
i	27107	2.79  	0.01
i	24398	2.79  	0.02
i	18760	2.79  	0.02
i	9702	2.79  	0.02
i	26854	2.98  	0.02
i	40027	2.79  	0.02
i	44655	2.84  	0.02
i	869	2.84  	0.02
i	26109	2.84  	0.02
i	41133	2.84  	0.02
i	18737	2.79  	0.02
i	16018	2.79  	0.02
i	18432	2.79  	0.02
i	8360	2.79  	0.02
i	19848	2.84  	0.02
i	5766	2.84  	0.02
i	48204	2.84  	0.02
i	34382	2.98  	0.02
i	23188	2.58  	0.02
i	28278	2.79  	0.02
i	8713	2.79  	0.02
i	19618	2.79  	0.02
i	28484	2.79  	0.02
i	18131	2.79  	0.02
i	37414	2.79  	0.02
i	49184	3.02  	0.02
i	7444	2.79  	0.02
i	22504	2.79  	0.02
i	4779	2.84  	0.02
i	7073	2.84  	0.02
i	20601	2.84  	0.02
i	1948	2.84  	0.02
i	14361	2.84  	0.02
i	32348	2.84  	0.02
i	36311	2.79  	0.02
i	14728	2.84  	0.02
i	25859	2.79  	0.02
i	31779	2.79  	0.02
i	28498	2.84  	0.02
i	24715	2.84  	0.02
i	13591	2.84  	0.02
i	19003	2.79  	0.02
i	986	2.79  	0.02
i	2116	2.84  	0.02
i	384	2.84  	0.02
i	43291	3.02  	0.02
i	24544	2.79  	0.02
i	37999	2.84  	0.02
i	47549	2.84  	0.02
i	45173	3.02  	0.02
i	20465	2.84  	0.02
i	8002	2.84  	0.02
i	3365	2.79  	0.02
i	41926	2.79  	0.02
i	28378	3.58  	0.02
i	2164	2.79  	0.02
i	31384	2.84  	0.02
i	12117	2.89  	0.02
i	16330	2.79  	0.02
i	33399	2.84  	0.02
i	10948	2.79  	0.02
i	22724	2.79  	0.02
i	2376	2.79  	0.02
i	39897	2.79  	0.02
i	44118	2.79  	0.02
i	19395	2.79  	0.02
i	15587	2.79  	0.02
i	15853	2.79  	0.02
i	14775	2.79  	0.02
i	6302	2.79  	0.02
i	15396	2.63  	0.02
i	24584	2.84  	0.02
i	37381	3.46  	0.02
i	27762	2.98  	0.02
i	765	2.79  	0.02
i	8020	2.79  	0.02
i	17234	2.98  	0.02
i	29748	2.79  	0.02
i	1445	3.46  	0.02
i	1845	2.98  	0.02
i	1346	2.79  	0.02
i	32973	2.79  	0.02
i	48687	2.84  	0.02
i	18159	2.79  	0.02
i	24098	2.98  	0.02
i	30176	2.58  	0.02
i	23384	2.79  	0.02
i	17696	2.84  	0.02
i	19205	2.58  	0.02
i	39132	2.79  	0.02
i	11701	2.84  	0.02
i	47051	2.98  	0.02
i	27997	2.79  	0.02
i	42927	2.79  	0.02
i	41147	2.79  	0.02
i	37152	2.79  	0.02
i	2123	2.79  	0.02
i	33086	2.79  	0.02
i	37034	2.98  	0.02
i	15355	2.98  	0.02
i	17227	2.98  	0.02
i	8264	3.02  	0.02
i	31104	2.84  	0.02
i	19405	2.84  	0.02
i	23259	2.84  	0.02
i	13451	2.98  	0.02
i	8591	2.84  	0.02
i	9942	2.84  	0.02
i	49772	3.02  	0.02
i	13734	2.84  	0.02
i	5850	2.84  	0.02
i	33951	2.79  	0.02
i	48426	2.79  	0.02
i	814	2.79  	0.02
i	18147	3.02  	0.02
i	24905	2.84  	0.02
i	30480	2.84  	0.02
i	41164	2.79  	0.02
i	30657	2.79  	0.02
i	13611	3.02  	0.02
i	5415	2.84  	0.02
i	44464	2.89  	0.02
i	30766	2.79  	0.02
i	16991	2.79  	0.02
i	32151	2.79  	0.02
i	47993	2.84  	0.02
i	20118	2.84  	0.02
i	27000	2.84  	0.02
i	11399	2.84  	0.02
i	42236	2.84  	0.02
i	18089	2.79  	0.02
i	40185	2.79  	0.02
i	5220	2.84  	0.02
i	14461	2.84  	0.02
i	20312	2.84  	0.02
i	19030	2.98  	0.02
i	8877	2.79  	0.02
i	17960	2.84  	0.02
i	16448	2.84  	0.02
i	10661	2.79  	0.02
i	37246	2.98  	0.02
i	21430	2.79  	0.03
i	1160	2.79  	0.03
i	25446	2.79  	0.03
i	14185	2.79  	0.03
i	47870	2.98  	0.03
i	33452	2.98  	0.03
i	25329	3.58  	0.03
i	11364	2.79  	0.03
i	41203	3.02  	0.03
i	11398	2.79  	0.03
i	13204	2.79  	0.03
i	812	2.84  	0.03
i	39275	3.02  	0.03
i	5066	2.84  	0.03
i	28910	2.79  	0.03
i	43500	2.79  	0.03
i	7212	2.79  	0.03
i	9914	2.58  	0.03
i	7204	2.79  	0.03
i	16293	2.79  	0.03
i	43197	2.98  	0.03
i	41010	2.79  	0.03
i	41099	2.79  	0.03
i	16575	2.84  	0.03
i	26308	2.79  	0.03
i	33308	2.79  	0.03
i	43283	2.84  	0.03
i	39585	2.79  	0.03
i	14795	2.79  	0.03
i	23043	2.98  	0.03
i	24898	2.84  	0.03
i	26340	2.89  	0.03
i	5358	2.79  	0.03
i	28553	2.79  	0.03
i	38090	2.79  	0.03
i	44319	3.02  	0.03
i	60	2.98  	0.03
i	16525	2.79  	0.03
i	29449	2.79  	0.03
i	20672	2.79  	0.03
i	23504	2.98  	0.03
i	8977	2.84  	0.03
i	43169	2.84  	0.03
i	7360	2.84  	0.03
i	24736	2.79  	0.03
i	39926	2.79  	0.03
i	20526	2.79  	0.03
i	43365	2.79  	0.03
i	46122	2.89  	0.03
i	8691	2.79  	0.03
i	48964	2.98  	0.03
i	35428	2.79  	0.03
i	10729	2.79  	0.03
i	17731	2.79  	0.03
i	5627	2.98  	0.03
i	35913	2.89  	0.03
i	39008	3.06  	0.03
i	1269	2.84  	0.03
i	18130	2.79  	0.03
i	21318	2.79  	0.03
i	31736	3.58  	0.03
i	34571	2.79  	0.03
i	23447	3.18  	0.03
i	43185	2.98  	0.03
i	12214	2.98  	0.03
i	37663	2.79  	0.03
i	24724	2.98  	0.03
i	13910	2.79  	0.03
i	49340	2.84  	0.03
i	48391	2.79  	0.03
i	40624	2.79  	0.03
i	45445	2.98  	0.03
i	38026	2.79  	0.03
i	13458	3.06  	0.03
i	14104	2.84  	0.03
i	46722	3.02  	0.03
i	40426	2.79  	0.03
i	46180	2.84  	0.03
i	888	2.79  	0.03
i	22805	2.79  	0.03
i	44227	2.79  	0.03
i	45419	2.98  	0.03
i	15263	2.84  	0.03
i	6748	2.79  	0.03
i	25712	2.79  	0.03
i	19140	3.46  	0.03
i	23427	2.98  	0.03
i	16647	2.84  	0.03
i	21368	2.79  	0.03
i	8038	2.84  	0.03
i	30023	2.84  	0.03
i	3957	2.84  	0.03
i	42550	2.84  	0.03
i	45739	2.79  	0.03
i	19959	2.79  	0.03
i	22433	3.06  	0.03
i	22154	2.84  	0.03
i	25126	2.79  	0.03
i	12110	2.79  	0.03
i	11862	2.98  	0.03
i	19347	2.79  	0.03
i	41068	2.84  	0.03
i	357	2.84  	0.03
i	7536	2.84  	0.03
i	33744	2.79  	0.03
i	20751	2.79  	0.03
i	42191	2.79  	0.03
i	3580	2.79  	0.03
i	22167	2.84  	0.03
i	14313	3.6  	0.03
i	19814	2.79  	0.03
i	48877	2.79  	0.03
i	4715	2.79  	0.03
i	41761	2.98  	0.03
i	607	2.79  	0.03
i	41670	2.79  	0.03
i	9422	2.98  	0.03
i	40990	2.84  	0.03
i	17559	3.02  	0.03
i	4755	2.79  	0.03
i	23599	2.79  	0.03
i	9133	2.79  	0.03
i	48119	2.79  	0.03
i	29527	2.84  	0.03
i	6641	2.79  	0.03
i	2243	3.02  	0.03
i	40431	3.42  	0.03
i	18887	3.46  	0.03
i	21573	2.79  	0.03
i	2894	2.79  	0.03
i	12789	2.98  	0.03
i	38232	2.79  	0.03
i	20961	2.79  	0.03
i	3844	2.79  	0.03
i	24787	2.79  	0.03
i	30646	3.49  	0.03
i	15468	2.79  	0.03
i	11757	2.79  	0.03
i	37679	2.98  	0.03
i	38795	2.79  	0.03
i	19687	2.84  	0.03
i	14463	2.89  	0.03
i	40236	3.02  	0.04
i	42676	2.98  	0.04
i	49610	2.84  	0.04
i	28781	2.98  	0.04
i	22574	3.02  	0.04
i	11628	2.84  	0.04
i	31343	2.84  	0.04
i	93	2.98  	0.04
i	23690	2.98  	0.04
i	42685	2.98  	0.04
i	48622	2.79  	0.04
i	26086	3.02  	0.04
i	9253	2.79  	0.04
i	40361	2.98  	0.04
i	13455	2.79  	0.04
i	43680	2.84  	0.04
i	6589	2.84  	0.04
i	34057	2.79  	0.04
i	8675	3.58  	0.04
i	6092	2.84  	0.04
i	19236	3.06  	0.04
i	12173	2.79  	0.04
i	2187	3.02  	0.04
i	30183	3.46  	0.04
i	556	2.79  	0.04
i	46557	2.98  	0.04
i	28449	2.79  	0.04
i	49026	3.49  	0.04
i	36108	3.06  	0.04
i	9769	3.46  	0.04
i	9024	2.79  	0.04
i	40799	2.79  	0.04
i	48924	2.79  	0.04
i	32408	2.79  	0.04
i	7376	2.84  	0.04
i	16550	3.02  	0.04
i	43240	2.79  	0.04
i	9158	2.79  	0.04
i	17036	2.79  	0.04
i	21578	2.79  	0.04
i	16844	2.79  	0.04
i	19355	2.98  	0.04
i	35300	2.84  	0.04
i	2158	2.79  	0.04
i	18940	2.79  	0.04
i	34122	2.79  	0.04
i	2201	2.79  	0.04
i	5499	3.32  	0.04
i	24817	2.84  	0.04
i	12896	2.84  	0.04
i	45226	2.84  	0.04
i	16987	3.46  	0.04
i	5649	2.79  	0.04
i	24605	2.84  	0.04
i	26463	2.79  	0.04
i	13192	2.79  	0.04
i	21811	2.84  	0.04
i	31839	2.79  	0.04
i	10562	2.79  	0.04
i	30903	2.79  	0.04
i	16675	2.98  	0.04
i	16451	2.79  	0.04
i	11828	2.84  	0.04
i	15239	3.02  	0.04
i	47524	2.79  	0.04
i	20187	2.84  	0.04
i	39276	2.84  	0.04
i	17698	2.79  	0.04
i	48846	2.79  	0.04
i	36207	3.46  	0.04
i	37886	2.79  	0.04
i	12064	2.79  	0.04
i	674	2.79  	0.04
i	45898	2.98  	0.04
i	25983	2.79  	0.04
i	16935	2.79  	0.04
i	7749	2.79  	0.04
i	30588	2.98  	0.04
i	1599	2.79  	0.04
i	20668	3.49  	0.04
i	38336	2.58  	0.04
i	23825	2.79  	0.04
i	6312	3.58  	0.04
i	27419	2.84  	0.04
i	39	2.84  	0.04
i	6339	2.98  	0.04
i	39615	2.79  	0.04
i	41955	2.98  	0.04
i	34294	2.79  	0.04
i	22161	2.79  	0.04
i	28113	2.79  	0.04
i	29822	2.79  	0.04
i	23376	2.79  	0.04
i	33853	2.79  	0.04
i	41843	2.98  	0.04
i	39500	2.79  	0.04
i	2822	2.79  	0.04
i	20519	2.84  	0.04
i	44270	2.74  	0.04
i	42079	2.79  	0.04
i	32884	2.84  	0.04
i	17787	2.79  	0.04
i	8821	2.79  	0.04
i	27585	2.79  	0.04
i	16496	2.98  	0.04
i	21683	2.79  	0.04
i	29596	2.79  	0.04
i	22550	3.02  	0.04
i	2514	2.84  	0.04
i	48321	3.46  	0.04
i	21580	2.84  	0.04
i	49241	3.02  	0.04
i	31709	2.89  	0.04
i	31011	3.02  	0.04
i	42607	2.89  	0.04
i	39803	2.79  	0.04
i	18562	3.02  	0.04
i	38188	2.79  	0.04
i	35417	2.84  	0.04
i	1402	2.79  	0.04
i	7800	2.84  	0.04
i	12457	2.84  	0.04
i	12082	2.79  	0.04
i	39412	2.84  	0.04
i	36073	2.84  	0.04
i	39291	2.79  	0.04
i	15305	2.79  	0.04
i	28743	3.02  	0.04
i	43022	2.79  	0.04
i	12936	2.79  	0.04
i	37154	2.79  	0.04
i	7830	2.79  	0.04
i	4515	2.79  	0.04
i	2507	3.46  	0.04
i	25250	3.02  	0.04
i	25579	2.89  	0.04
i	47113	3.46  	0.04
i	43665	2.84  	0.04
i	28211	2.84  	0.04
i	3168	2.79  	0.04
i	43472	2.84  	0.04
i	35832	2.79  	0.04
i	22738	2.84  	0.05
i	2874	2.84  	0.05
i	23050	2.79  	0.05
i	28541	2.79  	0.05
i	17517	2.79  	0.05
i	35472	3.18  	0.05
i	18039	2.79  	0.05
i	26984	3.02  	0.05
i	7272	2.79  	0.05
i	24063	4.91  	0.05
i	26457	4.7  	0.05
i	26177	3.69  	0.05
i	897	3.02  	0.05
i	41060	2.84  	0.05
i	17629	3.14  	0.05
i	47207	3.18  	0.05
i	49780	2.98  	0.05
i	27687	2.98  	0.05
i	8433	2.79  	0.05
i	25479	3.02  	0.05
i	28717	3.66  	0.05
i	21010	3.18  	0.05
i	42964	2.79  	0.05
i	35892	2.79  	0.05
i	13280	2.98  	0.05
i	19903	3.58  	0.05
i	17219	2.79  	0.05
i	1612	3.18  	0.05
i	39512	3.79  	0.05
i	20947	3.18  	0.05
i	47746	2.84  	0.05
i	8657	2.79  	0.05
i	44163	3.58  	0.05
i	26989	2.84  	0.05
i	27100	2.79  	0.05
i	8801	2.84  	0.05
i	48537	4.75  	0.05
i	41150	2.98  	0.05
i	44300	2.79  	0.05
i	24272	2.84  	0.05
i	20569	2.84  	0.05
i	34831	2.84  	0.05
i	16722	2.84  	0.05
i	40039	2.84  	0.05
i	15706	3.02  	0.05
i	19606	2.84  	0.05
i	21376	3.18  	0.05
i	3543	2.79  	0.05
i	37146	2.98  	0.05
i	48731	2.98  	0.05
i	21369	2.79  	0.05
i	12322	2.79  	0.05
i	3477	2.98  	0.05
i	31637	2.58  	0.05
i	27463	2.79  	0.05
i	35312	2.79  	0.05
i	48324	2.79  	0.05
i	14969	2.98  	0.05
i	17077	3.06  	0.05
i	13808	2.89  	0.05
i	20636	2.84  	0.05
i	36220	2.84  	0.05
i	37854	2.84  	0.05
i	27260	2.79  	0.05
i	47749	3.58  	0.05
i	7425	2.89  	0.05
i	30430	2.79  	0.05
i	49192	3.69  	0.05
i	27616	2.79  	0.05
i	42843	2.74  	0.05
i	17185	2.79  	0.05
i	42387	2.79  	0.05
i	6513	2.79  	0.05
i	24493	2.79  	0.05
i	47577	2.98  	0.05
i	2991	3.02  	0.05
i	6016	2.79  	0.05
i	33130	2.79  	0.05
i	24758	2.79  	0.05
i	43882	2.79  	0.05
i	3499	2.98  	0.05
i	41482	2.52  	0.05
i	124	2.79  	0.05
i	16663	2.84  	0.05
i	48742	3.06  	0.05
i	44601	2.79  	0.05
i	10611	2.79  	0.05
i	39998	2.79  	0.05
i	47928	3.02  	0.05
i	43750	2.89  	0.05
i	14711	2.84  	0.05
i	7269	3.06  	0.05
i	47203	2.84  	0.05
i	26844	2.79  	0.05
i	32486	2.79  	0.05
i	24233	2.79  	0.05
i	46836	2.79  	0.05
i	30788	3.02  	0.05
i	4471	2.79  	0.05
i	35758	2.84  	0.05
i	14918	3.02  	0.05
i	25551	2.79  	0.05
i	12160	2.89  	0.05
i	28848	2.74  	0.05
i	7307	2.79  	0.05
i	14946	2.79  	0.05
i	36084	2.79  	0.05
i	14860	2.79  	0.05
i	4988	2.79  	0.05
i	36362	3.46  	0.05
i	2632	3.02  	0.05
i	47590	2.79  	0.05
i	19087	2.79  	0.05
i	30750	2.58  	0.05
i	39642	3.02  	0.05
i	30916	3.02  	0.05
i	42174	2.79  	0.05
i	40295	2.79  	0.05
i	13397	2.79  	0.05
i	46612	2.98  	0.05
i	21212	2.79  	0.05
i	16676	2.79  	0.05
i	19083	2.79  	0.05
i	42952	3.46  	0.05
i	47647	2.84  	0.05
i	10960	2.84  	0.05
i	20044	3.06  	0.05
i	18604	3.02  	0.05
i	18149	2.58  	0.05
i	42961	2.79  	0.05
i	18854	2.79  	0.05
i	22636	2.84  	0.05
i	20361	2.98  	0.05
i	17148	3.49  	0.05
i	19172	2.79  	0.05
i	47312	2.79  	0.05
i	43124	2.84  	0.05
i	22829	2.74  	0.05
i	27651	2.79  	0.05
i	13348	2.63  	0.05
i	18905	3.46  	0.05
i	32658	2.79  	0.05
i	42085	2.79  	0.05
i	587	3.02  	0.05
i	26168	2.84  	0.06
i	12861	2.84  	0.06
i	20696	2.84  	0.06
i	11012	2.84  	0.06
i	15466	2.84  	0.06
i	20076	2.84  	0.06
i	20323	2.79  	0.06
i	31978	3.02  	0.06
i	47564	2.79  	0.06
i	35331	2.84  	0.06
i	34051	2.84  	0.06
i	26902	2.79  	0.06
i	2415	2.79  	0.06
i	27768	2.79  	0.06
i	16416	3.06  	0.06
i	25339	2.84  	0.06
i	24761	2.79  	0.06
i	18495	2.79  	0.06
i	42672	2.84  	0.06
i	25919	2.84  	0.06
i	3952	2.98  	0.06
i	15774	3.14  	0.06
i	39318	2.79  	0.06
i	4366	3.6  	0.06
i	48274	2.84  	0.06
i	8882	3.49  	0.06
i	28545	3.58  	0.06
i	40752	2.79  	0.06
i	25191	3.14  	0.06
i	32996	2.84  	0.06
i	16041	2.79  	0.06
i	44549	2.79  	0.06
i	31963	2.79  	0.06
i	15620	2.98  	0.06
i	45274	2.84  	0.06
i	37181	2.84  	0.06
i	8001	2.79  	0.06
i	22472	2.79  	0.06
i	21135	2.58  	0.06
i	21290	3.6  	0.06
i	13530	2.79  	0.06
i	19712	2.84  	0.06
i	32544	3.46  	0.06
i	16314	2.63  	0.06
i	19555	2.84  	0.06
i	2323	2.63  	0.06
i	44776	3.02  	0.06
i	12986	2.79  	0.06
i	21670	2.79  	0.06
i	7261	3.58  	0.06
i	651	2.84  	0.06
i	30197	2.79  	0.06
i	21887	2.98  	0.06
i	40018	2.84  	0.06
i	18951	3.06  	0.06
i	32363	2.79  	0.06
i	16003	3.02  	0.06
i	16338	2.98  	0.06
i	44240	2.79  	0.06
i	16992	2.79  	0.06
i	38821	2.79  	0.06
i	15515	2.98  	0.06
i	4350	3.42  	0.06
i	24576	2.84  	0.06
i	3371	2.84  	0.06
i	37669	2.79  	0.06
i	40837	2.84  	0.06
i	10030	2.84  	0.06
i	41021	3.06  	0.06
i	36627	2.84  	0.06
i	41258	2.84  	0.06
i	31525	3.02  	0.06
i	37834	3.02  	0.06
i	25188	2.79  	0.06
i	32370	3.02  	0.06
i	17042	2.79  	0.06
i	17756	2.79  	0.06
i	1591	2.79  	0.06
i	43923	2.79  	0.06
i	34187	2.79  	0.06
i	26052	2.79  	0.06
i	3267	3.18  	0.06
i	10594	2.63  	0.06
i	23061	3.02  	0.06
i	6085	3.02  	0.06
i	36484	2.79  	0.06
i	46361	2.84  	0.06
i	11321	2.84  	0.06
i	37443	3.14  	0.06
i	12530	2.58  	0.06
i	17080	2.89  	0.06
i	44513	2.98  	0.06
i	6801	2.98  	0.06
i	48996	3.46  	0.06
i	43440	3.02  	0.06
i	47093	3.22  	0.06
i	46517	2.84  	0.06
i	10538	3.18  	0.06
i	12097	3.02  	0.06
i	43738	2.84  	0.06
i	27696	2.79  	0.06
i	33449	2.79  	0.06
i	31529	2.84  	0.06
i	5190	3.02  	0.06
i	10329	3.18  	0.06
i	16114	2.84  	0.06
i	11099	2.58  	0.06
i	8888	2.79  	0.06
i	6447	3.02  	0.06
i	34705	2.79  	0.06
i	35985	2.84  	0.06
i	11663	3.02  	0.06
i	46102	2.84  	0.06
i	48823	2.84  	0.06
i	22390	2.79  	0.06
i	27911	3.18  	0.06
i	18385	2.79  	0.06
i	45209	2.79  	0.06
i	19203	3.02  	0.06
i	9755	3.58  	0.06
i	29167	2.98  	0.06
i	28871	3.6  	0.06
i	18961	3.46  	0.06
i	18742	2.98  	0.06
i	15039	2.79  	0.06
i	2759	2.98  	0.06
i	29044	2.98  	0.06
i	18187	2.79  	0.06
i	9430	2.79  	0.06
i	17982	2.98  	0.06
i	29222	2.98  	0.06
i	3541	2.58  	0.06
i	8665	2.79  	0.06
i	38942	2.98  	0.06
i	7712	2.98  	0.06
i	19252	2.79  	0.06
i	32164	2.84  	0.06
i	16712	2.84  	0.06
i	22587	3.06  	0.06
i	42723	2.84  	0.06
i	10539	2.79  	0.06
i	35210	2.79  	0.06
i	30536	2.84  	0.06
i	20210	2.79  	0.06
i	5223	3.18  	0.07
i	17200	3.14  	0.07
i	43668	2.79  	0.07
i	40106	2.79  	0.07
i	44297	3.58  	0.07
i	41962	2.84  	0.07
i	16911	3.58  	0.07
i	3467	2.79  	0.07
i	20029	2.79  	0.07
i	41982	2.79  	0.07
i	21211	2.98  	0.07
i	34360	2.84  	0.07
i	19368	2.84  	0.07
i	8622	2.84  	0.07
i	21272	3.22  	0.07
i	313	2.79  	0.07
i	29938	2.98  	0.07
i	25161	2.98  	0.07
i	43125	2.79  	0.07
i	16515	2.79  	0.07
i	28350	3.18  	0.07
i	38028	2.79  	0.07
i	2914	2.79  	0.07
i	39307	2.98  	0.07
i	27327	2.98  	0.07
i	19016	2.79  	0.07
i	2650	2.79  	0.07
i	36152	2.98  	0.07
i	26448	2.98  	0.07
i	22646	2.79  	0.07
i	4411	2.79  	0.07
i	47430	2.84  	0.07
i	19070	2.79  	0.07
i	16328	2.84  	0.07
i	11023	2.89  	0.07
i	34310	2.79  	0.07
i	966	2.84  	0.07
i	4947	2.79  	0.07
i	7984	2.58  	0.07
i	38271	2.79  	0.07
i	5323	2.84  	0.07
i	12973	2.79  	0.07
i	231	2.79  	0.07
i	37035	2.98  	0.07
i	6066	2.98  	0.07
i	17994	3.46  	0.07
i	8437	2.79  	0.07
i	31914	3.49  	0.07
i	3664	2.84  	0.07
i	21932	2.84  	0.07
i	13946	2.79  	0.07
i	3219	3.46  	0.07
i	49946	2.84  	0.07
i	49158	2.98  	0.07
i	21006	2.84  	0.07
i	11928	2.89  	0.07
i	8687	3.06  	0.07
i	8768	3.02  	0.07
i	35140	2.84  	0.07
i	46458	3.02  	0.07
i	13605	2.98  	0.07
i	28921	3.46  	0.07
i	25233	2.79  	0.07
i	19267	2.79  	0.07
i	32313	3.6  	0.07
i	45148	2.79  	0.07
