Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	24251	2.84  	0.01
i	49915	3.02  	0.01
i	46670	3.02  	0.01
i	7345	2.79  	0.01
i	17180	2.79  	0.01
i	44474	2.79  	0.01
i	21985	4.59  	0.01
i	15523	3.02  	0.01
i	38166	2.63  	0.01
i	47934	3.06  	0.01
i	29268	2.84  	0.01
i	30514	2.84  	0.01
i	25991	2.79  	0.01
i	44686	2.79  	0.01
i	39566	2.79  	0.01
i	47968	2.79  	0.01
i	32285	3.02  	0.01
i	8333	2.79  	0.01
i	29020	3.18  	0.01
i	16350	2.79  	0.01
i	19040	2.79  	0.01
i	41023	2.79  	0.01
i	8794	2.79  	0.01
i	4984	2.79  	0.01
i	34851	2.79  	0.01
i	8093	2.79  	0.01
i	41917	2.79  	0.01
i	49958	2.98  	0.01
i	49628	4.81  	0.01
i	79	4.59  	0.01
i	22768	2.79  	0.01
i	1708	2.79  	0.01
i	5435	2.79  	0.01
i	32633	2.79  	0.01
i	47461	2.79  	0.01
i	22219	2.79  	0.01
i	25533	2.98  	0.01
i	45319	2.98  	0.01
i	31565	2.79  	0.01
i	4448	2.79  	0.01
i	35625	2.98  	0.01
i	43431	2.79  	0.01
i	18525	2.79  	0.01
i	34119	2.84  	0.01
i	41600	2.84  	0.01
i	28912	2.84  	0.01
i	21650	2.84  	0.01
i	19154	2.84  	0.01
i	18100	2.84  	0.01
i	17090	2.84  	0.01
i	22878	2.84  	0.01
i	49134	2.79  	0.01
i	48091	2.79  	0.01
i	42154	2.79  	0.01
i	28899	2.79  	0.01
i	16889	2.79  	0.01
i	21870	2.79  	0.01
i	31299	2.79  	0.01
i	19093	2.79  	0.01
i	14777	2.79  	0.01
i	18489	2.98  	0.01
i	36915	2.98  	0.01
i	5445	2.84  	0.01
i	11057	2.98  	0.01
i	6418	2.84  	0.01
i	5114	3.02  	0.01
i	21538	2.79  	0.01
i	18605	2.79  	0.01
i	10790	2.84  	0.01
i	47339	2.84  	0.01
i	23543	2.84  	0.01
i	34987	2.84  	0.01
i	25597	2.84  	0.01
i	32487	2.79  	0.01
i	25330	2.79  	0.01
i	2338	2.79  	0.01
i	44942	2.74  	0.01
i	36694	2.79  	0.01
i	33395	3.02  	0.01
i	28998	2.79  	0.01
i	43983	2.79  	0.01
i	42923	2.79  	0.01
i	21793	2.79  	0.01
i	24529	2.79  	0.01
i	13668	2.79  	0.01
i	31983	2.84  	0.01
i	11102	2.84  	0.01
i	36175	2.84  	0.01
i	49019	2.84  	0.01
i	4571	2.84  	0.01
i	23333	2.79  	0.01
i	9620	2.84  	0.01
i	22217	2.98  	0.01
i	30552	2.84  	0.01
i	33311	2.79  	0.01
i	43767	2.79  	0.01
i	32223	2.79  	0.01
i	11319	2.98  	0.01
i	26670	2.79  	0.01
i	8206	2.79  	0.01
i	15625	2.79  	0.01
i	16551	2.79  	0.02
i	904	2.79  	0.02
i	12604	2.79  	0.02
i	15605	3.02  	0.02
i	25463	2.98  	0.02
i	18965	2.98  	0.02
i	13700	2.84  	0.02
i	29354	2.84  	0.02
i	31790	2.84  	0.02
i	38271	3.02  	0.02
i	47969	3.46  	0.02
i	9760	2.79  	0.02
i	21849	2.98  	0.02
i	28555	2.98  	0.02
i	28045	2.79  	0.02
i	216	4.76  	0.02
i	18116	3.22  	0.02
i	42419	4.59  	0.02
i	34912	2.79  	0.02
i	34550	2.79  	0.02
i	6876	2.79  	0.02
i	42539	3.02  	0.02
i	4810	2.79  	0.02
i	27268	2.79  	0.02
i	955	3.02  	0.02
i	4962	2.79  	0.02
i	22064	3.02  	0.02
i	44365	2.98  	0.02
i	588	2.79  	0.02
i	49418	2.79  	0.02
i	7588	2.79  	0.02
i	2228	2.79  	0.02
i	24168	2.84  	0.02
i	14855	3.6  	0.02
i	40029	2.79  	0.02
i	20203	2.79  	0.02
i	24316	3.18  	0.02
i	4162	2.79  	0.02
i	49410	2.79  	0.02
i	17328	3.02  	0.02
i	35107	2.79  	0.02
i	44745	2.79  	0.02
i	17248	2.79  	0.02
i	10336	2.79  	0.02
i	34622	2.84  	0.02
i	22463	2.84  	0.02
i	12078	2.84  	0.02
i	15370	2.84  	0.02
i	43441	3.02  	0.02
i	18329	2.98  	0.02
i	41536	3.46  	0.02
i	18647	2.84  	0.02
i	29803	2.84  	0.02
i	46253	2.89  	0.02
i	24328	2.84  	0.02
i	47994	2.84  	0.02
i	24929	2.84  	0.02
i	20045	2.79  	0.02
i	7569	2.79  	0.02
i	47436	2.98  	0.02
i	25832	2.79  	0.02
i	44571	2.79  	0.02
i	40931	2.79  	0.02
i	2253	2.79  	0.02
i	46316	2.79  	0.02
i	41522	2.79  	0.02
i	32895	2.79  	0.02
i	49987	2.79  	0.02
i	13788	2.79  	0.02
i	18738	2.84  	0.02
i	19465	2.84  	0.02
i	9359	2.84  	0.02
i	44169	3.22  	0.02
i	1064	2.84  	0.02
i	29566	2.84  	0.02
i	13648	2.84  	0.02
i	43374	2.84  	0.02
i	38903	2.84  	0.02
i	11050	2.79  	0.02
i	37643	2.79  	0.02
i	36583	2.79  	0.02
i	26090	2.79  	0.02
i	5017	2.79  	0.02
i	49421	2.98  	0.02
i	13428	2.79  	0.02
i	28931	2.98  	0.02
i	6809	2.79  	0.02
i	34349	2.79  	0.02
i	10156	2.79  	0.02
i	39818	2.98  	0.02
i	28163	2.79  	0.02
i	30950	2.79  	0.02
i	43756	2.84  	0.02
i	39234	2.84  	0.02
i	10578	2.84  	0.02
i	41524	2.84  	0.02
i	9818	2.84  	0.02
i	24223	2.79  	0.02
i	40759	2.79  	0.02
i	4880	2.79  	0.02
i	1918	2.98  	0.02
i	32870	2.79  	0.02
i	43895	2.79  	0.02
i	6760	2.79  	0.02
i	44079	2.79  	0.02
i	13220	2.79  	0.02
i	16929	2.79  	0.02
i	14610	2.79  	0.02
i	45900	3.58  	0.02
i	44858	2.79  	0.02
i	18577	2.79  	0.02
i	14766	2.79  	0.02
i	5577	2.79  	0.02
i	9924	2.79  	0.02
i	43086	2.79  	0.02
i	15741	2.79  	0.02
i	5582	2.79  	0.02
i	10635	2.79  	0.02
i	18296	2.79  	0.02
i	28088	2.58  	0.02
i	41301	3.02  	0.02
i	39803	2.84  	0.02
i	28233	2.84  	0.02
i	13416	2.84  	0.02
i	39990	2.84  	0.02
i	26368	2.84  	0.02
i	1490	2.79  	0.02
i	16740	2.79  	0.02
i	5812	2.79  	0.02
i	47252	2.79  	0.02
i	27077	2.79  	0.02
i	11006	2.79  	0.02
i	43014	2.79  	0.02
i	48305	2.98  	0.02
i	33307	2.79  	0.02
i	24888	2.79  	0.02
i	4165	2.79  	0.02
i	21603	2.79  	0.02
i	36889	2.84  	0.02
i	14332	2.89  	0.02
i	7814	3.49  	0.03
i	43406	2.79  	0.03
i	13031	2.79  	0.03
i	43158	3.49  	0.03
i	13570	3.14  	0.03
i	894	3.02  	0.03
i	7502	2.79  	0.03
i	27732	2.79  	0.03
i	817	2.79  	0.03
i	3950	2.79  	0.03
i	19345	2.79  	0.03
i	19702	2.79  	0.03
i	48387	2.79  	0.03
i	32850	2.79  	0.03
i	4499	2.79  	0.03
i	38643	2.79  	0.03
i	4280	2.79  	0.03
i	11910	2.84  	0.03
i	39143	2.84  	0.03
i	40005	2.84  	0.03
i	21627	2.84  	0.03
i	17624	2.84  	0.03
i	23095	2.89  	0.03
i	5693	2.79  	0.03
i	2252	2.79  	0.03
i	11029	2.58  	0.03
i	47372	2.79  	0.03
i	45884	2.79  	0.03
i	29007	2.74  	0.03
i	29892	2.79  	0.03
i	5020	2.79  	0.03
i	28715	2.84  	0.03
i	14047	2.84  	0.03
i	40027	2.84  	0.03
i	27183	2.84  	0.03
i	46784	2.84  	0.03
i	13917	2.84  	0.03
i	39252	2.79  	0.03
i	8965	2.58  	0.03
i	3776	2.79  	0.03
i	3960	3.02  	0.03
i	38270	2.79  	0.03
i	39512	2.98  	0.03
i	22955	2.98  	0.03
i	43512	2.79  	0.03
i	29619	2.79  	0.03
i	38762	2.79  	0.03
i	30935	2.98  	0.03
i	1501	2.79  	0.03
i	35876	2.84  	0.03
i	41447	2.84  	0.03
i	1935	2.84  	0.03
i	25045	2.84  	0.03
i	14604	2.84  	0.03
i	33985	2.84  	0.03
i	38256	3.02  	0.03
i	19222	4.96  	0.03
i	121	2.79  	0.03
i	40959	2.98  	0.03
i	44289	2.79  	0.03
i	40375	6.19  	0.03
i	8667	5.86  	0.03
i	41657	5.09  	0.03
i	32441	4.85  	0.03
i	9237	4.63  	0.03
i	22880	4.8  	0.03
i	10143	4.85  	0.03
i	36073	2.79  	0.03
i	5267	2.79  	0.03
i	45466	2.79  	0.03
i	10883	2.84  	0.03
i	16822	2.79  	0.03
i	83	3.49  	0.03
i	34507	2.79  	0.03
i	27373	2.79  	0.03
i	18744	2.74  	0.03
i	16840	2.79  	0.03
i	43856	2.79  	0.03
i	47748	2.79  	0.03
i	42658	2.79  	0.03
i	9995	2.79  	0.03
i	44698	2.84  	0.03
i	14311	2.84  	0.03
i	45485	4.76  	0.03
i	48133	3.06  	0.03
i	41069	4.59  	0.03
i	29391	4.7  	0.03
i	1247	2.79  	0.03
i	5069	4.59  	0.03
i	47589	2.98  	0.03
i	34642	2.79  	0.03
i	43574	2.79  	0.03
i	44824	2.79  	0.03
i	17138	2.79  	0.03
i	46473	2.52  	0.03
i	47571	2.79  	0.03
i	17199	2.79  	0.03
i	41535	2.79  	0.03
i	19534	2.84  	0.03
i	18277	2.98  	0.03
i	47019	2.84  	0.03
i	41128	3.46  	0.03
i	21056	2.98  	0.03
i	7617	2.79  	0.03
i	49508	2.98  	0.03
i	2180	2.84  	0.03
i	44595	2.98  	0.03
i	33347	2.98  	0.03
i	12741	2.84  	0.03
i	34408	2.79  	0.03
i	23832	2.98  	0.03
i	6624	2.79  	0.03
i	16535	2.98  	0.03
i	35536	3.18  	0.03
i	22992	3.06  	0.03
i	16458	2.84  	0.03
i	20657	2.89  	0.03
i	22186	2.84  	0.03
i	18185	2.79  	0.03
i	40499	3.02  	0.03
i	23146	2.79  	0.03
i	9040	2.84  	0.03
i	27367	2.98  	0.03
i	33591	2.84  	0.03
i	36773	2.84  	0.03
i	12156	2.84  	0.03
i	22847	3.02  	0.03
i	45898	2.84  	0.03
i	9830	3.02  	0.03
i	23971	2.84  	0.03
i	24455	4.47  	0.03
i	48244	2.79  	0.03
i	19252	4.47  	0.03
i	46057	2.84  	0.03
i	12072	4.46  	0.03
i	12413	2.79  	0.03
i	22779	4.46  	0.03
i	15583	3.06  	0.03
i	44521	2.89  	0.03
i	15289	2.84  	0.03
i	6634	2.84  	0.03
i	40272	2.84  	0.03
i	7463	3.06  	0.04
i	36371	3.18  	0.04
i	26085	2.84  	0.04
i	39546	2.84  	0.04
i	25672	2.84  	0.04
i	574	3.02  	0.04
i	4521	2.84  	0.04
i	37781	2.98  	0.04
i	10025	2.84  	0.04
i	47130	2.84  	0.04
i	27157	3.58  	0.04
i	9401	3.02  	0.04
i	19342	2.79  	0.04
i	7434	3.02  	0.04
i	1836	2.79  	0.04
i	38820	2.79  	0.04
i	28638	2.84  	0.04
i	7633	3.06  	0.04
i	25852	2.84  	0.04
i	5222	2.84  	0.04
i	36758	2.84  	0.04
i	49722	2.84  	0.04
i	21149	2.84  	0.04
i	23138	3.02  	0.04
i	25403	2.84  	0.04
i	10472	2.79  	0.04
i	45094	2.84  	0.04
i	10333	2.79  	0.04
i	28258	2.79  	0.04
i	33336	2.79  	0.04
i	44685	2.79  	0.04
i	23272	2.79  	0.04
i	36849	2.79  	0.04
i	24720	2.79  	0.04
i	25975	2.98  	0.04
i	27255	2.98  	0.04
i	25718	2.79  	0.04
i	34691	2.79  	0.04
i	23394	3.58  	0.04
i	5217	2.79  	0.04
i	48563	2.84  	0.04
i	26466	2.79  	0.04
i	42655	2.79  	0.04
i	34577	2.98  	0.04
i	2320	3.46  	0.04
i	35810	2.84  	0.04
i	22700	2.84  	0.04
i	14378	3.02  	0.04
i	49763	2.84  	0.04
i	40810	2.84  	0.04
i	2980	2.84  	0.04
i	41523	2.84  	0.04
i	28059	2.84  	0.04
i	37274	2.79  	0.04
i	46472	2.98  	0.04
i	3025	2.79  	0.04
i	13088	2.79  	0.04
i	24075	2.98  	0.04
i	3756	2.79  	0.04
i	7275	2.79  	0.04
i	46736	2.79  	0.04
i	24805	2.79  	0.04
i	94	2.98  	0.04
i	30149	2.79  	0.04
i	16122	2.79  	0.04
i	37202	2.98  	0.04
i	603	3.58  	0.04
i	15951	2.98  	0.04
i	3129	2.84  	0.04
i	29380	3.02  	0.04
i	31526	3.06  	0.04
i	36379	2.89  	0.04
i	38406	2.79  	0.04
i	30628	3.02  	0.04
i	12116	3.49  	0.04
i	39127	3.02  	0.04
i	34451	2.84  	0.04
i	20761	2.84  	0.04
i	45349	3.06  	0.04
i	46157	2.84  	0.04
i	17374	2.89  	0.04
i	18824	3.06  	0.04
i	2870	2.89  	0.04
i	27837	2.84  	0.04
i	31524	2.79  	0.04
i	49224	2.84  	0.04
i	9248	3.02  	0.04
i	21587	2.84  	0.04
i	34687	2.84  	0.04
i	9584	2.84  	0.04
i	3403	2.84  	0.04
i	42222	2.79  	0.04
i	48688	2.98  	0.04
i	5418	2.84  	0.04
i	14489	2.84  	0.04
i	11100	2.98  	0.04
i	3319	2.79  	0.04
i	4783	2.79  	0.04
i	416	3.58  	0.04
i	32610	2.84  	0.04
i	23104	3.02  	0.04
i	45213	2.84  	0.04
i	28039	2.84  	0.04
i	13764	3.02  	0.04
i	45238	2.84  	0.04
i	18482	2.84  	0.04
i	10860	3.58  	0.04
i	28973	3.02  	0.04
i	23840	2.79  	0.04
i	5580	2.98  	0.04
i	10314	2.79  	0.04
i	16711	2.79  	0.04
i	30831	2.98  	0.04
i	41907	2.98  	0.04
i	14787	2.79  	0.04
i	39210	2.79  	0.04
i	43705	2.79  	0.04
i	3743	2.79  	0.04
i	27431	3.58  	0.04
i	25378	2.79  	0.04
i	35045	2.98  	0.04
i	35699	2.98  	0.04
i	1411	2.79  	0.04
i	47606	3.6  	0.04
i	4433	2.84  	0.04
i	48151	3.02  	0.04
i	38493	2.79  	0.04
i	49537	2.79  	0.04
i	8219	2.79  	0.04
i	16127	3.49  	0.04
i	36921	3.06  	0.04
i	11234	2.84  	0.04
i	21752	2.89  	0.04
i	32665	3.06  	0.04
i	19788	2.84  	0.04
i	43826	2.84  	0.04
i	23725	3.06  	0.04
i	38450	2.89  	0.04
i	48766	2.79  	0.04
i	49907	3.18  	0.04
i	35131	2.84  	0.04
i	25395	3.02  	0.04
i	16451	2.84  	0.05
i	37856	3.02  	0.05
i	49463	2.84  	0.05
i	495	3.02  	0.05
i	26562	2.84  	0.05
i	8468	2.84  	0.05
i	33765	2.98  	0.05
i	33092	2.79  	0.05
i	18664	2.79  	0.05
i	47939	2.98  	0.05
i	35991	2.79  	0.05
i	29210	2.98  	0.05
i	45447	2.79  	0.05
i	8707	2.79  	0.05
i	43009	2.79  	0.05
i	45691	2.79  	0.05
i	12318	2.79  	0.05
i	47863	3.6  	0.05
i	29438	2.84  	0.05
i	48033	3.06  	0.05
i	17810	2.84  	0.05
i	46084	2.84  	0.05
i	36828	2.98  	0.05
i	24919	2.84  	0.05
i	42437	3.58  	0.05
i	35251	2.84  	0.05
i	9714	3.02  	0.05
i	3003	2.98  	0.05
i	14480	2.79  	0.05
i	16421	2.79  	0.05
i	40072	2.79  	0.05
i	24798	2.84  	0.05
i	25209	2.84  	0.05
i	43162	3.81  	0.05
i	28677	2.79  	0.05
i	10166	3.58  	0.05
i	14953	2.84  	0.05
i	15221	3.02  	0.05
i	30371	2.84  	0.05
i	9233	3.58  	0.05
i	47405	2.79  	0.05
i	35379	2.79  	0.05
i	33741	2.79  	0.05
i	28409	3.18  	0.05
i	41701	2.79  	0.05
i	36720	3.49  	0.05
i	9833	3.6  	0.05
i	44108	3.02  	0.05
i	34515	2.84  	0.05
i	29420	3.02  	0.05
i	31982	2.84  	0.05
i	31110	2.84  	0.05
i	22841	3.02  	0.05
i	27067	2.84  	0.05
i	30496	2.84  	0.05
i	36812	2.84  	0.05
i	7093	2.84  	0.05
i	25725	3.02  	0.05
i	521	2.84  	0.05
i	23544	2.79  	0.05
i	35675	2.79  	0.05
i	37479	2.79  	0.05
i	27939	2.79  	0.05
i	44729	2.98  	0.05
i	20482	2.79  	0.05
i	17978	2.79  	0.05
i	25147	2.98  	0.05
i	17264	2.98  	0.05
i	44582	2.79  	0.05
i	45432	3.18  	0.05
i	44336	2.79  	0.05
i	35530	2.79  	0.05
i	15972	3.02  	0.05
i	28584	2.79  	0.05
i	39033	2.98  	0.05
i	7416	2.79  	0.05
i	24394	2.79  	0.05
i	4661	2.79  	0.05
i	15458	2.98  	0.05
i	12893	2.79  	0.05
i	17161	2.79  	0.05
i	20186	2.79  	0.05
i	30271	3.6  	0.05
i	20381	2.79  	0.05
i	12019	2.98  	0.05
i	2710	3.46  	0.05
i	20204	3.58  	0.05
i	28507	2.98  	0.05
i	8663	2.79  	0.05
i	7052	2.79  	0.05
i	30785	2.79  	0.05
i	34490	2.98  	0.05
i	46602	2.79  	0.05
i	26990	3.46  	0.05
i	2216	2.79  	0.05
i	43260	2.79  	0.05
i	5223	2.79  	0.05
i	47973	2.98  	0.05
i	19126	3.46  	0.05
i	28709	2.84  	0.05
i	23910	2.98  	0.05
i	46011	2.79  	0.05
i	3904	2.79  	0.05
i	43111	2.98  	0.05
i	29252	2.79  	0.05
i	29222	3.18  	0.05
i	36097	2.84  	0.05
i	31427	2.79  	0.05
i	31882	2.98  	0.05
i	31121	2.79  	0.05
i	9986	2.98  	0.05
i	18449	3.06  	0.05
i	5972	3.49  	0.05
i	295	2.79  	0.05
i	49673	2.79  	0.05
i	5790	2.79  	0.05
i	13351	3.02  	0.05
i	19960	2.79  	0.05
i	10851	2.89  	0.05
i	6630	2.84  	0.05
i	39330	3.06  	0.05
i	652	2.84  	0.05
i	19514	3.06  	0.05
i	4980	2.89  	0.05
i	14847	2.84  	0.05
i	34752	3.06  	0.05
i	1489	2.84  	0.05
i	20845	3.06  	0.05
i	26023	2.84  	0.05
i	36940	3.06  	0.05
i	20376	2.89  	0.05
i	40751	3.02  	0.05
i	914	2.84  	0.05
i	5918	3.02  	0.05
i	16142	2.84  	0.05
i	46451	2.79  	0.05
i	6088	3.02  	0.05
i	4940	2.79  	0.05
i	11177	3.02  	0.05
i	20170	2.79  	0.05
i	10799	3.02  	0.05
i	48396	3.14  	0.05
i	11980	3.46  	0.05
i	5743	2.98  	0.05
i	48535	2.84  	0.06
i	41471	2.84  	0.06
i	16848	3.58  	0.06
i	14914	2.79  	0.06
i	19810	3.6  	0.06
i	6547	2.79  	0.06
i	36140	2.79  	0.06
i	44285	2.79  	0.06
i	45190	2.79  	0.06
i	16577	2.79  	0.06
i	39542	3.02  	0.06
i	24061	2.98  	0.06
i	7490	2.79  	0.06
i	10819	2.79  	0.06
i	39434	2.79  	0.06
i	36987	2.98  	0.06
i	10924	2.79  	0.06
i	39869	2.79  	0.06
i	33878	2.98  	0.06
i	22213	2.79  	0.06
i	37504	2.79  	0.06
i	48538	2.84  	0.06
i	1238	2.84  	0.06
i	6555	3.02  	0.06
i	29162	2.84  	0.06
i	29327	3.46  	0.06
i	28023	2.79  	0.06
i	5603	2.79  	0.06
i	20318	2.79  	0.06
i	7805	2.98  	0.06
i	49738	2.79  	0.06
i	12285	2.79  	0.06
i	3115	3.02  	0.06
i	37893	2.79  	0.06
i	28000	2.98  	0.06
i	49800	2.79  	0.06
i	1252	3.18  	0.06
i	35208	3.46  	0.06
i	27615	2.84  	0.06
i	33848	2.84  	0.06
i	13517	3.29  	0.06
i	47346	3.46  	0.06
i	36783	3.6  	0.06
i	7612	3.46  	0.06
i	7514	3.02  	0.06
i	44980	3.06  	0.06
i	46116	3.6  	0.06
i	5870	2.79  	0.06
i	25691	4.59  	0.06
i	15840	3.46  	0.06
i	8951	3.14  	0.06
i	38222	4.71  	0.06
i	49476	3.06  	0.06
i	48100	4.59  	0.06
i	25243	3.02  	0.06
i	44993	2.98  	0.06
i	15237	3.79  	0.06
i	45702	2.79  	0.06
i	26678	2.84  	0.06
i	7911	2.84  	0.06
i	30243	2.98  	0.06
i	18463	2.79  	0.06
i	34324	2.79  	0.06
i	42230	2.98  	0.06
i	46122	2.79  	0.06
i	41343	2.79  	0.06
i	25864	2.84  	0.06
i	44228	2.98  	0.06
i	48654	3.02  	0.06
i	27697	2.98  	0.06
i	15978	2.79  	0.06
i	33752	2.98  	0.06
i	25850	2.79  	0.06
i	22302	3.58  	0.06
i	12664	2.98  	0.06
i	4631	3.66  	0.06
i	23691	3.02  	0.06
i	7032	2.79  	0.06
i	32679	2.79  	0.06
i	32459	2.98  	0.06
i	8862	2.79  	0.06
i	11414	2.79  	0.06
i	10010	2.79  	0.06
i	43049	3.02  	0.06
i	17175	3.02  	0.06
i	13646	2.79  	0.06
i	26108	2.79  	0.06
i	5129	2.79  	0.06
i	9717	2.79  	0.06
i	36996	2.98  	0.06
i	27869	3.02  	0.06
i	2911	2.79  	0.06
i	25291	3.02  	0.06
i	22551	2.79  	0.06
i	31002	2.98  	0.06
i	48160	2.98  	0.06
i	15281	2.98  	0.06
i	25867	3.32  	0.06
i	32242	3.71  	0.06
i	41975	3.06  	0.06
i	9713	3.46  	0.06
i	47704	2.98  	0.06
i	42259	2.98  	0.06
i	27779	3.46  	0.06
i	15778	3.06  	0.06
i	4992	2.89  	0.06
i	23749	3.02  	0.06
i	43585	3.02  	0.06
i	19885	3.02  	0.06
i	18774	3.02  	0.06
i	36194	3.02  	0.06
i	10386	3.06  	0.06
i	28495	2.84  	0.06
i	6963	3.06  	0.06
i	42208	2.84  	0.06
i	8625	2.84  	0.06
i	42800	2.89  	0.06
i	21993	3.49  	0.06
i	40682	2.79  	0.06
i	12663	2.98  	0.06
i	32053	2.98  	0.06
i	47462	3.02  	0.06
i	37877	3.6  	0.06
i	36362	2.98  	0.06
i	49551	3.71  	0.06
i	3208	2.98  	0.06
i	38870	2.79  	0.06
i	2477	2.79  	0.06
i	44463	2.79  	0.06
i	9385	2.79  	0.06
i	11924	2.79  	0.06
i	1494	3.02  	0.06
i	41003	3.02  	0.06
i	32717	2.79  	0.06
i	19098	2.79  	0.06
i	2523	2.79  	0.06
i	3426	3.49  	0.06
i	7197	3.46  	0.06
i	24040	2.79  	0.06
i	19670	2.98  	0.06
i	10261	2.79  	0.06
i	34122	2.79  	0.06
i	13760	2.98  	0.06
i	42977	2.98  	0.06
i	35667	2.79  	0.07
i	7831	2.79  	0.07
i	22422	2.98  	0.07
i	34916	2.98  	0.07
i	4937	2.79  	0.07
i	44284	2.79  	0.07
i	11871	2.98  	0.07
i	24809	2.98  	0.07
i	21185	2.79  	0.07
i	30700	2.79  	0.07
i	5108	2.79  	0.07
i	49454	2.79  	0.07
i	15848	2.79  	0.07
i	25920	2.84  	0.07
i	24161	2.98  	0.07
i	2103	3.02  	0.07
i	44296	2.98  	0.07
i	3674	2.79  	0.07
i	12425	2.98  	0.07
i	43329	2.98  	0.07
i	41277	2.79  	0.07
i	45704	2.98  	0.07
i	39342	3.02  	0.07
i	10251	3.02  	0.07
i	15494	3.46  	0.07
i	20507	2.79  	0.07
i	31032	2.98  	0.07
i	8357	2.98  	0.07
i	30546	2.98  	0.07
i	28562	2.98  	0.07
i	13107	2.98  	0.07
i	46717	3.02  	0.07
i	33514	3.46  	0.07
i	20028	2.98  	0.07
i	10677	2.98  	0.07
i	3061	2.84  	0.07
i	13690	2.84  	0.07
i	12204	3.58  	0.07
i	46500	2.98  	0.07
i	34943	2.79  	0.07
i	26638	2.79  	0.07
i	8050	2.79  	0.07
i	18958	2.79  	0.07
i	35419	2.98  	0.07
i	40736	2.79  	0.07
i	48215	2.79  	0.07
i	35137	2.98  	0.07
i	28613	3.46  	0.07
i	45506	2.79  	0.07
i	5651	2.79  	0.07
i	29245	5.04  	0.07
i	39904	3.02  	0.07
i	6576	2.79  	0.07
i	18028	2.79  	0.07
i	16076	2.79  	0.07
i	6938	2.79  	0.07
i	17941	2.98  	0.07
i	15441	2.79  	0.07
i	17759	4.59  	0.07
i	15095	4.76  	0.07
i	10687	2.79  	0.07
i	37740	2.79  	0.07
i	49249	3.02  	0.07
i	1476	2.79  	0.07
i	19041	2.79  	0.07
i	18170	2.79  	0.07
